trans_id,lang,translation
Godarville,nl,Godarville
Godarville,de,Godarville
Godarville,en,Godarville
Gouy-Lez-Pieton,fr,Gouy-Lez-Pieton
Gouy-Lez-Pieton,nl,Gouy-Lez-Pieton
Gouy-Lez-Pieton,de,Gouy-Lez-Pieton
Gouy-Lez-Pieton,en,Gouy-Lez-Pieton
Pont-A-Celles,fr,Pont-A-Celles
Pont-A-Celles,nl,Pont-A-Celles
Pont-A-Celles,de,Pont-A-Celles
Pont-A-Celles,en,Pont-A-Celles
Obaix-Buzet,fr,Obaix-Buzet
Obaix-Buzet,nl,Obaix-Buzet
Obaix-Buzet,de,Obaix-Buzet
Obaix-Buzet,en,Obaix-Buzet
Luttre,fr,Luttre
Luttre,nl,Luttre
Luttre,de,Luttre
Luttre,en,Luttre
Courcelles-Motte,fr,Courcelles-Motte
Courcelles-Motte,nl,Courcelles-Motte
Courcelles-Motte,de,Courcelles-Motte
Courcelles-Motte,en,Courcelles-Motte
Roux,fr,Roux
Roux,nl,Roux
Roux,de,Roux
Roux,en,Roux
Beignee,fr,Beignee
Beignee,nl,Beignee
Beignee,de,Beignee
Beignee,en,Beignee
Jamioulx,fr,Jamioulx
Jamioulx,nl,Jamioulx
Jamioulx,de,Jamioulx
Jamioulx,en,Jamioulx
Marchienne-Au-Pont,fr,Marchienne-Au-Pont
Marchienne-Au-Pont,nl,Marchienne-Au-Pont
Marchienne-Au-Pont,de,Marchienne-Au-Pont
Marchienne-Au-Pont,en,Marchienne-Au-Pont
Florenville,fr,Florenville
Florenville,nl,Florenville
Florenville,de,Florenville
Florenville,en,Florenville
Messancy,fr,Messancy
Messancy,nl,Messancy
Messancy,de,Messancy
Messancy,en,Messancy
Aubange,fr,Aubange
Aubange,nl,Aubange
Aubange,de,Aubange
Aubange,en,Aubange
Athus,fr,Athus
Athus,nl,Athus
Athus,de,Athus
Athus,en,Athus
Halanzy,fr,Halanzy
Halanzy,nl,Halanzy
Halanzy,de,Halanzy
Halanzy,en,Halanzy
Virton,fr,Virton
Virton,nl,Virton
Virton,de,Virton
Virton,en,Virton
Neufchateau,fr,Neufchateau
Neufchateau,nl,Neufchateau
Neufchateau,de,Neufchateau
Neufchateau,en,Neufchateau
Marbehan,fr,Marbehan
Marbehan,nl,Marbehan
Marbehan,de,Marbehan
Marbehan,en,Marbehan
Habay,fr,Habay
Habay,nl,Habay
Habay,de,Habay
Habay,en,Habay
Viville,fr,Viville
Viville,nl,Viville
Viville,de,Viville
Viville,en,Viville
Arlon,fr,Arlon
Arlon,nl,Aarlen
Arlon,de,Arlon
Arlon,en,Arlon
Gedinne,fr,Gedinne
Gedinne,nl,Gedinne
Gedinne,de,Gedinne
Gedinne,en,Gedinne
Graide,fr,Graide
Graide,nl,Graide
Graide,de,Graide
Graide,en,Graide
Carlsbourg,fr,Carlsbourg
Carlsbourg,nl,Carlsbourg
Carlsbourg,de,Carlsbourg
Carlsbourg,en,Carlsbourg
Paliseul,fr,Paliseul
Paliseul,nl,Paliseul
Paliseul,de,Paliseul
Paliseul,en,Paliseul
Bertrix,fr,Bertrix
Bertrix,nl,Bertrix
Bertrix,de,Bertrix
Bertrix,en,Bertrix
Poix-Saint-Hubert,fr,Poix-Saint-Hubert
Poix-Saint-Hubert,nl,Poix-Saint-Hubert
Poix-Saint-Hubert,de,Poix-Saint-Hubert
Poix-Saint-Hubert,en,Poix-Saint-Hubert
Bastogne-Nord,fr,Bastogne-Nord
Bastogne-Nord,nl,Bastenaken-Noord
Bastogne-Nord,de,Bastogne-Nord
Bastogne-Nord,en,Bastogne-Nord
Bastogne-Sud,fr,Bastogne-Sud
Bastogne-Sud,nl,Bastenaken-Zuid
Bastogne-Sud,de,Bastogne-Sud
Bastogne-Sud,en,Bastogne-Sud
Libramont,fr,Libramont
Libramont,nl,Libramont
Libramont,de,Libramont
Libramont,en,Libramont
Naninne,fr,Naninne
Naninne,nl,Naninne
Naninne,de,Naninne
Naninne,en,Naninne
Sart-Bernard,fr,Sart-Bernard
Sart-Bernard,nl,Sart-Bernard
Sart-Bernard,de,Sart-Bernard
Sart-Bernard,en,Sart-Bernard
Courriere,fr,Courriere
Courriere,nl,Courriere
Courriere,de,Courriere
Courriere,en,Courriere
Assesse,fr,Assesse
Assesse,nl,Assesse
Assesse,de,Assesse
Assesse,en,Assesse
Natoye,fr,Natoye
Natoye,nl,Natoye
Natoye,de,Natoye
Natoye,en,Natoye
Haversin,fr,Haversin
Haversin,nl,Haversin
Haversin,de,Haversin
Haversin,en,Haversin
Chapois,fr,Chapois
Chapois,nl,Chapois
Chapois,de,Chapois
Chapois,en,Chapois
Leignon,fr,Leignon
Leignon,nl,Leignon
Leignon,de,Leignon
Leignon,en,Leignon
Ciney,fr,Ciney
Ciney,nl,Ciney
Ciney,de,Ciney
Ciney,en,Ciney
Bomal,fr,Bomal
Bomal,nl,Bomal
Bomal,de,Bomal
Bomal,en,Bomal
Barvaux,fr,Barvaux
Barvaux,nl,Barvaux
Barvaux,de,Barvaux
Barvaux,en,Barvaux
Melreux-Hotton,fr,Melreux-Hotton
Melreux-Hotton,nl,Melreux-Hotton
Melreux-Hotton,de,Melreux-Hotton
Melreux-Hotton,en,Melreux-Hotton
Marche-En-Famenne,fr,Marche-En-Famenne
Marche-En-Famenne,nl,Marche-En-Famenne
Marche-En-Famenne,de,Marche-En-Famenne
Marche-En-Famenne,en,Marche-En-Famenne
Aye,fr,Aye
Aye,nl,Aye
Aye,de,Aye
Aye,en,Aye
Marloie,fr,Marloie
Marloie,nl,Marloie
Marloie,de,Marloie
Marloie,en,Marloie
Grupont,fr,Grupont
Grupont,nl,Grupont
Grupont,de,Grupont
Grupont,en,Grupont
Forrieres,fr,Forrieres
Forrieres,nl,Forrieres
Forrieres,de,Forrieres
Forrieres,en,Forrieres
Rochefort-Jemelle,fr,Rochefort-Jemelle
Rochefort-Jemelle,nl,Rochefort-Jemelle
Rochefort-Jemelle,de,Rochefort-Jemelle
Rochefort-Jemelle,en,Rochefort-Jemelle
Beauraing,fr,Beauraing
Beauraing,nl,Beauraing
Beauraing,de,Beauraing
Beauraing,en,Beauraing
Houyet,fr,Houyet
Houyet,nl,Houyet
Houyet,de,Houyet
Houyet,en,Houyet
Gendron-Celles,fr,Gendron-Celles
Gendron-Celles,nl,Gendron-Celles
Gendron-Celles,de,Gendron-Celles
Gendron-Celles,en,Gendron-Celles
Anseremme,fr,Anseremme
Anseremme,nl,Anseremme
Anseremme,de,Anseremme
Anseremme,en,Anseremme
Godinne,fr,Godinne
Godinne,nl,Godinne
Godinne,de,Godinne
Godinne,en,Godinne
Yvoir,fr,Yvoir
Yvoir,nl,Yvoir
Yvoir,de,Yvoir
Yvoir,en,Yvoir
Dinant,fr,Dinant
Dinant,nl,Dinant
Dinant,de,Dinant
Dinant,en,Dinant
Marche-Les-Dames,fr,Marche-Les-Dames
Marche-Les-Dames,nl,Marche-Les-Dames
Marche-Les-Dames,de,Marche-Les-Dames
Marche-Les-Dames,en,Marche-Les-Dames
Nameche,fr,Nameche
Nameche,nl,Nameche
Nameche,de,Nameche
Nameche,en,Nameche
Sclaigneaux,fr,Sclaigneaux
Sclaigneaux,nl,Sclaigneaux
Sclaigneaux,de,Sclaigneaux
Sclaigneaux,en,Sclaigneaux
Chateau-De-Seilles,fr,Chateau-De-Seilles
Chateau-De-Seilles,nl,Chateau-De-Seilles
Chateau-De-Seilles,de,Chateau-De-Seilles
Chateau-De-Seilles,en,Chateau-De-Seilles
Andenne,fr,Andenne
Andenne,nl,Andenne
Andenne,de,Andenne
Andenne,en,Andenne
Dave-Saint-Martin,fr,Dave-Saint-Martin
Dave-Saint-Martin,nl,Dave-Saint-Martin
Dave-Saint-Martin,de,Dave-Saint-Martin
Dave-Saint-Martin,en,Dave-Saint-Martin
Jambes-Est,fr,Jambes-Est
Jambes-Est,nl,Jambes-Est
Jambes-Est,de,Jambes-Est
Jambes-Est,en,Jambes-Est
Lustin,fr,Lustin
Lustin,nl,Lustin
Lustin,de,Lustin
Lustin,en,Lustin
Jambes,fr,Jambes
Jambes,nl,Jambes
Jambes,de,Jambes
Jambes,en,Jambes
Namur,fr,Namur
Namur,nl,Namen
Namur,de,Namur
Namur,en,Namur
Stockem,fr,Stockem
Stockem,nl,Stockem
Stockem,de,Stockem
Stockem,en,Stockem
Mont-Saint-Guibert,fr,Mont-Saint-Guibert
Mont-Saint-Guibert,nl,Mont-Saint-Guibert
Mont-Saint-Guibert,de,Mont-Saint-Guibert
Mont-Saint-Guibert,en,Mont-Saint-Guibert
Blanmont,fr,Blanmont
Blanmont,nl,Blanmont
Blanmont,de,Blanmont
Blanmont,en,Blanmont
Chastre,fr,Chastre
Chastre,nl,Chastre
Chastre,de,Chastre
Chastre,en,Chastre
Ernage,fr,Ernage
Ernage,nl,Ernage
Ernage,de,Ernage
Ernage,en,Ernage
Rhisnes,fr,Rhisnes
Rhisnes,nl,Rhisnes
Rhisnes,de,Rhisnes
Rhisnes,en,Rhisnes
Saint-Denis-Bovesse,fr,Saint-Denis-Bovesse
Saint-Denis-Bovesse,nl,Saint-Denis-Bovesse
Saint-Denis-Bovesse,de,Saint-Denis-Bovesse
Saint-Denis-Bovesse,en,Saint-Denis-Bovesse
Beuzet,fr,Beuzet
Beuzet,nl,Beuzet
Beuzet,de,Beuzet
Beuzet,en,Beuzet
Lonzee,fr,Lonzee
Lonzee,nl,Lonzee
Lonzee,de,Lonzee
Lonzee,en,Lonzee
Mazy,fr,Mazy
Mazy,nl,Mazy
Mazy,de,Mazy
Mazy,en,Mazy
Chapelle-Dieu,fr,Chapelle-Dieu
Chapelle-Dieu,nl,Chapelle-Dieu
Chapelle-Dieu,de,Chapelle-Dieu
Chapelle-Dieu,en,Chapelle-Dieu
Gembloux,fr,Gembloux
Gembloux,nl,Gembloux
Gembloux,de,Gembloux
Gembloux,en,Gembloux
Ham-Sur-Sambre,fr,Ham-Sur-Sambre
Ham-Sur-Sambre,nl,Ham-Sur-Sambre
Ham-Sur-Sambre,de,Ham-Sur-Sambre
Ham-Sur-Sambre,en,Ham-Sur-Sambre
Moustier,fr,Moustier
Moustier,nl,Moustier
Moustier,de,Moustier
Moustier,en,Moustier
Franiere,fr,Franiere
Franiere,nl,Franiere
Franiere,de,Franiere
Franiere,en,Franiere
Floreffe,fr,Floreffe
Floreffe,nl,Floreffe
Floreffe,de,Floreffe
Floreffe,en,Floreffe
Flawinne,fr,Flawinne
Flawinne,nl,Flawinne
Flawinne,de,Flawinne
Flawinne,en,Flawinne
Ronet,fr,Ronet
Ronet,nl,Ronet
Ronet,de,Ronet
Ronet,en,Ronet
Vise,fr,Vise
Vise,nl,Wezet
Vise,de,Vise
Vise,en,Vise
Coo,fr,Coo
Coo,nl,Coo
Coo,de,Coo
Coo,en,Coo
Trois-Ponts,fr,Trois-Ponts
Trois-Ponts,nl,Trois-Ponts
Trois-Ponts,de,Trois-Ponts
Trois-Ponts,en,Trois-Ponts
Vielsalm,fr,Vielsalm
Vielsalm,nl,Vielsalm
Vielsalm,de,Vielsalm
Vielsalm,en,Vielsalm
Gouvy,fr,Gouvy
Gouvy,nl,Gouvy
Gouvy,de,Gouvy
Gouvy,en,Gouvy
Hergenrath,fr,Hergenrath
Hergenrath,nl,Hergenrath
Hergenrath,de,Hergenrath
Hergenrath,en,Hergenrath
Eupen,fr,Eupen
Eupen,nl,Eupen
Eupen,de,Eupen
Eupen,en,Eupen
Dolhain-Gileppe,fr,Dolhain-Gileppe
Dolhain-Gileppe,nl,Dolhain-Gileppe
Dolhain-Gileppe,de,Dolhain-Gileppe
Dolhain-Gileppe,en,Dolhain-Gileppe
Welkenraedt,fr,Welkenraedt
Welkenraedt,nl,Welkenraedt
Welkenraedt,de,Welkenraedt
Welkenraedt,en,Welkenraedt
Spa-Geronstere,fr,Spa-Geronstere
Spa-Geronstere,nl,Spa-Geronstere
Spa-Geronstere,de,Spa-Geronstere
Spa-Geronstere,en,Spa-Geronstere
Spa,fr,Spa
Spa,nl,Spa
Spa,de,Spa
Spa,en,Spa
Franchimont,fr,Franchimont
Franchimont,nl,Franchimont
Franchimont,de,Franchimont
Franchimont,en,Franchimont
Theux,fr,Theux
Theux,nl,Theux
Theux,de,Theux
Theux,en,Theux
Juslenville,fr,Juslenville
Juslenville,nl,Juslenville
Juslenville,de,Juslenville
Juslenville,en,Juslenville
Pepinster-Cite,fr,Pepinster-Cite
Pepinster-Cite,nl,Pepinster-Cite
Pepinster-Cite,de,Pepinster-Cite
Pepinster-Cite,en,Pepinster-Cite
Trooz,fr,Trooz
Trooz,nl,Trooz
Trooz,de,Trooz
Trooz,en,Trooz
Fraipont,fr,Fraipont
Fraipont,nl,Fraipont
Fraipont,de,Fraipont
Fraipont,en,Fraipont
Nessonvaux,fr,Nessonvaux
Nessonvaux,nl,Nessonvaux
Nessonvaux,de,Nessonvaux
Nessonvaux,en,Nessonvaux
Pepinster,fr,Pepinster
Pepinster,nl,Pepinster
Pepinster,de,Pepinster
Pepinster,en,Pepinster
Verviers-Palais,fr,Verviers-Palais
Verviers-Palais,nl,Verviers-Paleis
Verviers-Palais,de,Verviers-Palais
Verviers-Palais,en,Verviers-Palais
Verviers-Central,fr,Verviers-Central
Verviers-Central,nl,Verviers-Centraal
Verviers-Central,de,Verviers-Central
Verviers-Central,en,Verviers-Central
Bressoux,fr,Bressoux
Bressoux,nl,Bressoux
Bressoux,de,Bressoux
Bressoux,en,Bressoux
Bas-Oha,fr,Bas-Oha
Bas-Oha,nl,Bas-Oha
Bas-Oha,de,Bas-Oha
Bas-Oha,en,Bas-Oha
Statte,fr,Statte
Statte,nl,Statte
Statte,de,Statte
Statte,en,Statte
Haute-Flone,fr,Haute-Flone
Haute-Flone,nl,Haute-Flone
Haute-Flone,de,Haute-Flone
Haute-Flone,en,Haute-Flone
Amay,fr,Amay
Amay,nl,Amay
Amay,de,Amay
Amay,en,Amay
Ampsin,fr,Ampsin
Ampsin,nl,Ampsin
Ampsin,de,Ampsin
Ampsin,en,Ampsin
Huy,fr,Huy
Huy,nl,Hoei
Huy,de,Huy
Huy,en,Huy
Engis,fr,Engis
Engis,nl,Engis
Engis,de,Engis
Engis,en,Engis
Leman,fr,Leman
Leman,nl,Leman
Leman,de,Leman
Leman,en,Leman
Flemalle-Haute,fr,Flemalle-Haute
Flemalle-Haute,nl,Flemalle-Haute
Flemalle-Haute,de,Flemalle-Haute
Flemalle-Haute,en,Flemalle-Haute
Flemalle-Grande,fr,Flemalle-Grande
Flemalle-Grande,nl,Flemalle-Grande
Flemalle-Grande,de,Flemalle-Grande
Flemalle-Grande,en,Flemalle-Grande
Jemeppe-Sur-Meuse,fr,Jemeppe-Sur-Meuse
Jemeppe-Sur-Meuse,nl,Jemeppe-Sur-Meuse
Jemeppe-Sur-Meuse,de,Jemeppe-Sur-Meuse
Jemeppe-Sur-Meuse,en,Jemeppe-Sur-Meuse
Pont-De-Seraing,fr,Pont-De-Seraing
Pont-De-Seraing,nl,Pont-De-Seraing
Pont-De-Seraing,de,Pont-De-Seraing
Pont-De-Seraing,en,Pont-De-Seraing
Sclessin,fr,Sclessin
Sclessin,nl,Sclessin
Sclessin,de,Sclessin
Sclessin,en,Sclessin
Sy,fr,Sy
Sy,nl,Sy
Sy,de,Sy
Sy,en,Sy
Hamoir,fr,Hamoir
Hamoir,nl,Hamoir
Hamoir,de,Hamoir
Hamoir,en,Hamoir
Comblain-La-Tour,fr,Comblain-La-Tour
Comblain-La-Tour,nl,Comblain-La-Tour
Comblain-La-Tour,de,Comblain-La-Tour
Comblain-La-Tour,en,Comblain-La-Tour
Aywaille,fr,Aywaille
Aywaille,nl,Aywaille
Aywaille,de,Aywaille
Aywaille,en,Aywaille
Rivage,fr,Rivage
Rivage,nl,Rivage
Rivage,de,Rivage
Rivage,en,Rivage
Poulseur,fr,Poulseur
Poulseur,nl,Poulseur
Poulseur,de,Poulseur
Poulseur,en,Poulseur
Esneux,fr,Esneux
Esneux,nl,Esneux
Esneux,de,Esneux
Esneux,en,Esneux
Hony,fr,Hony
Hony,nl,Hony
Hony,de,Hony
Hony,en,Hony
Mery,fr,Mery
Mery,nl,Mery
Mery,de,Mery
Mery,en,Mery
Tilff,fr,Tilff
Tilff,nl,Tilff
Tilff,de,Tilff
Tilff,en,Tilff
Chenee,fr,Chenee
Chenee,nl,Chenee
Chenee,de,Chenee
Chenee,en,Chenee
Angleur,fr,Angleur
Angleur,nl,Angleur
Angleur,de,Angleur
Angleur,en,Angleur
Glons,fr,Glons
Glons,nl,Glaaien
Glons,de,Glons
Glons,en,Glons
Liers,fr,Liers
Liers,nl,Liers
Liers,de,Liers
Liers,en,Liers
Milmort,fr,Milmort
Milmort,nl,Milmort
Milmort,de,Milmort
Milmort,en,Milmort
Herstal,fr,Herstal
Herstal,nl,Herstal
Herstal,de,Herstal
Herstal,en,Herstal
Liege-Jonfosse,fr,Liege-Jonfosse
Liege-Jonfosse,nl,Luik-Jonfosse
Liege-Jonfosse,de,Liege Jonfosse
Liege-Jonfosse,en,Liege Jonfosse
Liege-Palais,fr,Liege-Palais
Liege-Palais,nl,Luik-Paleis
Liege-Palais,de,Liege-Palais
Liege-Palais,en,Liege-Palais
Fexhe-Le-Haut-Clocher,fr,Fexhe-Le-Haut-Clocher
Fexhe-Le-Haut-Clocher,nl,Fexhe-Le-Haut-Clocher
Fexhe-Le-Haut-Clocher,de,Fexhe-Le-Haut-Clocher
Fexhe-Le-Haut-Clocher,en,Fexhe-Le-Haut-Clocher
Momalle,fr,Momalle
Momalle,nl,Momalle
Momalle,de,Momalle
Momalle,en,Momalle
Remicourt,fr,Remicourt
Remicourt,nl,Remicourt
Remicourt,de,Remicourt
Remicourt,en,Remicourt
Bleret,fr,Bleret
Bleret,nl,Bleret
Bleret,de,Bleret
Bleret,en,Bleret
Waremme,fr,Waremme
Waremme,nl,Borgworm
Waremme,de,Waremme
Waremme,en,Waremme
Voroux,fr,Voroux
Voroux,nl,Voroux
Voroux,de,Voroux
Voroux,en,Voroux
Bierset-Awans,fr,Bierset-Awans
Bierset-Awans,nl,Bierset-Awans
Bierset-Awans,de,Bierset-Awans
Bierset-Awans,en,Bierset-Awans
Ans,fr,Ans
Ans,nl,Ans
Ans,de,Ans
Ans,en,Ans
Liege-Guillemins,fr,Liege-Guillemins
Liege-Guillemins,nl,Luik-Guillemins
Liege-Guillemins,de,Liege-Guillemins
Liege-Guillemins,en,Liege-Guillemins
Neerwinden,fr,Neerwinden
Neerwinden,nl,Neerwinden
Neerwinden,de,Neerwinden
Neerwinden,en,Neerwinden
Landen,fr,Landen
Landen,nl,Landen
Landen,de,Landen
Landen,en,Landen
Ezemaal,fr,Ezemaal
Ezemaal,nl,Ezemaal
Ezemaal,de,Ezemaal
Ezemaal,en,Ezemaal
Tirlemont,fr,Tirlemont
Tirlemont,nl,Tienen
Tirlemont,de,Tienen
Tirlemont,en,Tienen
Zichem,fr,Zichem
Zichem,nl,Zichem
Zichem,de,Zichem
Zichem,en,Zichem
Testelt,fr,Testelt
Testelt,nl,Testelt
Testelt,de,Testelt
Testelt,en,Testelt
Langdorp,fr,Langdorp
Langdorp,nl,Langdorp
Langdorp,de,Langdorp
Langdorp,en,Langdorp
Wezemaal,fr,Wezemaal
Wezemaal,nl,Wezemaal
Wezemaal,de,Wezemaal
Wezemaal,en,Wezemaal
Aarschot,fr,Aarschot
Aarschot,nl,Aarschot
Aarschot,de,Aarschot
Aarschot,en,Aarschot
Wijgmaal,fr,Wijgmaal
Wijgmaal,nl,Wijgmaal
Wijgmaal,de,Wijgmaal
Wijgmaal,en,Wijgmaal
Sint-Joris-Weert,fr,Sint-Joris-Weert
Sint-Joris-Weert,nl,Sint-Joris-Weert
Sint-Joris-Weert,de,Sint-Joris-Weert
Sint-Joris-Weert,en,Sint-Joris-Weert
Oud-Heverlee,fr,Oud-Heverlee
Oud-Heverlee,nl,Oud-Heverlee
Oud-Heverlee,de,Oud-Heverlee
Oud-Heverlee,en,Oud-Heverlee
Heverlee,fr,Heverlee
Heverlee,nl,Heverlee
Heverlee,de,Heverlee
Heverlee,en,Heverlee
Vertrijk,fr,Vertrijk
Vertrijk,nl,Vertrijk
Vertrijk,de,Vertrijk
Vertrijk,en,Vertrijk
Louvain,fr,Louvain
Louvain,nl,Leuven
Louvain,de,Leuven
Louvain,en,Leuven
Hamont,fr,Hamont
Hamont,nl,Hamont
Hamont,de,Hamont
Hamont,en,Hamont
Neerpelt,fr,Neerpelt
Neerpelt,nl,Neerpelt
Neerpelt,de,Neerpelt
Neerpelt,en,Neerpelt
Overpelt,fr,Overpelt
Overpelt,nl,Overpelt
Overpelt,de,Overpelt
Overpelt,en,Overpelt
Lommel,fr,Lommel
Lommel,nl,Lommel
Lommel,de,Lommel
Lommel,en,Lommel
Olen,fr,Olen
Olen,nl,Olen
Olen,de,Olen
Olen,en,Olen
Geel,fr,Geel
Geel,nl,Geel
Geel,de,Geel
Geel,en,Geel
Mol,fr,Mol
Mol,nl,Mol
Mol,de,Mol
Mol,en,Mol
Kiewit,fr,Kiewit
Kiewit,nl,Kiewit
Kiewit,de,Kiewit
Kiewit,en,Kiewit
Zonhoven,fr,Zonhoven
Zonhoven,nl,Zonhoven
Zonhoven,de,Zonhoven
Zonhoven,en,Zonhoven
Zolder,fr,Zolder
Zolder,nl,Zolder
Zolder,de,Zolder
Zolder,en,Zolder
Heusden,fr,Heusden
Heusden,nl,Heusden
Heusden,de,Heusden
Heusden,en,Heusden
Beringen,fr,Beringen
Beringen,nl,Beringen
Beringen,de,Beringen
Beringen,en,Beringen
Beverlo,fr,Beverlo
Beverlo,nl,Beverlo
Beverlo,de,Beverlo
Beverlo,en,Beverlo
Balen,fr,Balen
Balen,nl,Balen
Balen,de,Balen
Balen,en,Balen
Bourg-Leopold,fr,Bourg-Leopold
Bourg-Leopold,nl,Leopoldsburg
Bourg-Leopold,de,Leopoldsburg
Bourg-Leopold,en,Leopoldsburg
Saint-Trond,fr,Saint-Trond
Saint-Trond,nl,Sint-Truiden
Saint-Trond,de,Sint-Truiden
Saint-Trond,en,Sint-Truiden
Bokrijk,fr,Bokrijk
Bokrijk,nl,Bokrijk
Bokrijk,de,Bokrijk
Bokrijk,en,Bokrijk
Genk,fr,Genk
Genk,nl,Genk
Genk,de,Genk
Genk,en,Genk
Diest,fr,Diest
Diest,nl,Diest
Diest,de,Diest
Diest,en,Diest
Tongres,fr,Tongres
Tongres,nl,Tongeren
Tongres,de,Tongeren
Tongres,en,Tongeren
Bilzen,fr,Bilzen
Bilzen,nl,Bilzen
Bilzen,de,Bilzen
Bilzen,en,Bilzen
Diepenbeek,fr,Diepenbeek
Diepenbeek,nl,Diepenbeek
Diepenbeek,de,Diepenbeek
Diepenbeek,en,Diepenbeek
Schulen,fr,Schulen
Schulen,nl,Schulen
Schulen,de,Schulen
Schulen,en,Schulen
Alken,fr,Alken
Alken,nl,Alken
Alken,de,Alken
Alken,en,Alken
Hasselt,fr,Hasselt
Hasselt,nl,Hasselt
Hasselt,de,Hasselt
Hasselt,en,Hasselt
Niel,fr,Niel
Niel,nl,Niel
Niel,de,Niel
Niel,en,Niel
Schelle,fr,Schelle
Schelle,nl,Schelle
Schelle,de,Schelle
Schelle,en,Schelle
Hemiksem,fr,Hemiksem
Hemiksem,nl,Hemiksem
Hemiksem,de,Hemiksem
Hemiksem,en,Hemiksem
Hoboken-Polder,fr,Hoboken-Polder
Hoboken-Polder,nl,Hoboken-Polder
Hoboken-Polder,de,Hoboken-Polder
Hoboken-Polder,en,Hoboken-Polder
Ruisbroek-Sauvegarde,fr,Ruisbroek-Sauvegarde
Ruisbroek-Sauvegarde,nl,Ruisbroek-Sauvegarde
Ruisbroek-Sauvegarde,de,Ruisbroek-Sauvegarde
Ruisbroek-Sauvegarde,en,Ruisbroek-Sauvegarde
Boom,fr,Boom
Boom,nl,Boom
Boom,de,Boom
Boom,en,Boom
Bornem,fr,Bornem
Bornem,nl,Bornem
Bornem,de,Bornem
Bornem,en,Bornem
Puurs,fr,Puurs
Puurs,nl,Puurs
Puurs,de,Puurs
Puurs,en,Puurs
Willebroek,fr,Willebroek
Willebroek,nl,Willebroek
Willebroek,de,Willebroek
Willebroek,en,Willebroek
Hambos,fr,Hambos
Hambos,nl,Hambos
Hambos,de,Hambos
Hambos,en,Hambos
Wespelaar-Tildonk,fr,Wespelaar-Tildonk
Wespelaar-Tildonk,nl,Wespelaar-Tildonk
Wespelaar-Tildonk,de,Wespelaar-Tildonk
Wespelaar-Tildonk,en,Wespelaar-Tildonk
Haacht,fr,Haacht
Haacht,nl,Haacht
Haacht,de,Haacht
Haacht,en,Haacht
Boortmeerbeek,fr,Boortmeerbeek
Boortmeerbeek,nl,Boortmeerbeek
Boortmeerbeek,de,Boortmeerbeek
Boortmeerbeek,en,Boortmeerbeek
Hever,fr,Hever
Hever,nl,Hever
Hever,de,Hever
Hever,en,Hever
Muizen,fr,Muizen
Muizen,nl,Muizen
Muizen,de,Muizen
Muizen,en,Muizen
Malines-Nekkerspoel,fr,Malines-Nekkerspoel
Malines-Nekkerspoel,nl,Mechelen-Nekkerspoel
Malines-Nekkerspoel,de,Mechelen-Nekkerspoel
Malines-Nekkerspoel,en,Mechelen-Nekkerspoel
Hofstade,fr,Hofstade
Hofstade,nl,Hofstade
Hofstade,de,Hofstade
Hofstade,en,Hofstade
Eppegem,fr,Eppegem
Eppegem,nl,Eppegem
Eppegem,de,Eppegem
Eppegem,en,Eppegem
Weerde,fr,Weerde
Weerde,nl,Weerde
Weerde,de,Weerde
Weerde,en,Weerde
Sint-Katelijne-Waver,fr,Sint-Katelijne-Waver
Sint-Katelijne-Waver,nl,Sint-Katelijne-Waver
Sint-Katelijne-Waver,de,Sint-Katelijne-Waver
Sint-Katelijne-Waver,en,Sint-Katelijne-Waver
Duffel,fr,Duffel
Duffel,nl,Duffel
Duffel,de,Duffel
Duffel,en,Duffel
Baasrode-Zuid,fr,Baasrode-Zuid
Baasrode-Zuid,nl,Baasrode-Zuid
Baasrode-Zuid,de,Baasrode-Zuid
Baasrode-Zuid,en,Baasrode-Zuid
Buggenhout,fr,Buggenhout
Buggenhout,nl,Buggenhout
Buggenhout,de,Buggenhout
Buggenhout,en,Buggenhout
Malderen,fr,Malderen
Malderen,nl,Malderen
Malderen,de,Malderen
Malderen,en,Malderen
Londerzeel,fr,Londerzeel
Londerzeel,nl,Londerzeel
Londerzeel,de,Londerzeel
Londerzeel,en,Londerzeel
Kapelle-Op-Den-Bos,fr,Kapelle-Op-Den-Bos
Kapelle-Op-Den-Bos,nl,Kapelle-Op-Den-Bos
Kapelle-Op-Den-Bos,de,Kapelle-Op-Den-Bos
Kapelle-Op-Den-Bos,en,Kapelle-Op-Den-Bos
Malines,fr,Malines
Malines,nl,Mechelen
Malines,de,Mechelen
Malines,en,Mechelen
Tielen,fr,Tielen
Tielen,nl,Tielen
Tielen,de,Tielen
Tielen,en,Tielen
Turnhout,fr,Turnhout
Turnhout,nl,Turnhout
Turnhout,de,Turnhout
Turnhout,en,Turnhout
Begijnendijk,fr,Begijnendijk
Begijnendijk,nl,Begijnendijk
Begijnendijk,de,Begijnendijk
Begijnendijk,en,Begijnendijk
Booischot,fr,Booischot
Booischot,nl,Booischot
Booischot,de,Booischot
Booischot,en,Booischot
Heist-Op-Den-Berg,fr,Heist-Op-Den-Berg
Heist-Op-Den-Berg,nl,Heist-Op-Den-Berg
Heist-Op-Den-Berg,de,Heist-Op-Den-Berg
Heist-Op-Den-Berg,en,Heist-Op-Den-Berg
Melkouwen,fr,Melkouwen
Melkouwen,nl,Melkouwen
Melkouwen,de,Melkouwen
Melkouwen,en,Melkouwen
Berlaar,fr,Berlaar
Berlaar,nl,Berlaar
