route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
43307,1,"32","Aalst - Denderleeuw - Aspelare - Ninove","Aalst - Denderleeuw - Aspelare - Ninove/Ninove - Aspelare - Denderleeuw - Aalst",3,"","771133","FFFFFF"
43308,1,"33","Aalst - Denderleeuw Hemelrijk - Aspelare - Ninove","Aalst - Denderleeuw Hemelrijk - Aspelare - Ninove/Ninove - Aspelare - Denderleeuw Hemelrijk - Aalst",3,"","DD0077","FFFFFF"
43310,1,"36","Zottegem - Aspelare - Ninove","Ninove - Aspelare -Zottegem/Zottegem - Aspelare - Ninove",3,"","BB0022","FFFFFF"
43311,1,"39","Brakel - Lierde - Ninove","Ninove - Lierde - Brakel/Brakel - Lierde - Ninove",3,"","8899AA","000000"
43313,1,"41","Aalst - Opwijk - Londerzeel","Londerzeel - Opwijk - Aalst/Aalst - Opwijk - Londerzeel",3,"","995511","FFFFFF"
43314,1,"42","Aalst - Meldert - Asse","Asse - Meldert - Aalst/Aalst - Meldert - Asse",3,"","444411","FFFFFF"
43317,1,"46","Wetteren - Oosterzele - Zottegem","Zottegem - Oosterzele - Wetteren/Wetteren -  Oosterzele - Zottegem",3,"","0099AA","FFFFFF"
43320,1,"54","Aalst - Overmere - Lokeren","Lokeren - Overmere - Aalst/Aalst - Overmere - Lokeren",3,"","DD0077","FFFFFF"
43322,1,"57","Aalst - Hofstade - Gijzegem - Dendermonde","Dendermonde - Gijzegem - Hofstade - Aalst/Aalst - Hofstade - Gijzegem - Dendermonde",3,"","005555","FFFFFF"
43323,1,"58","Aalst - Hofstade - Lede - Serskamp - Wetteren","Aalst - Hofstade - Lede - Serskamp - Wetteren/Wetteren - Serskamp - Lede - Hofstade - Aalst",3,"","FFCC11","000000"
43324,1,"59","Aalst - Hofstade - Lede - Oordegem - Wetteren","Aalst - Hofstade - Lede - Oordegem - Wetteren/Wetteren - Oordegem - Lede - Hofstade - Aalst",3,"","AACCEE","000000"
43328,1,"73","Geraardsbergen-Moerbeke-Akrenbos-Bever/Biévène","Bever - Akrenbos - Moerbeke - Geraardsbergen/Geraardsbergen - Moerbeke - Akrenbos  - Bever",3,"","229922","FFFFFF"
43330,1,"76","Overboelare Leliestr-Geraardsbergen-Zandbergen","Zandbergen - Geraardsbergen - Overboelare/Overboelare - Geraardsbergen - Zandbergen",3,"","0044BB","FFFFFF"
43332,1,"78","Overboelare - Geraardsbergen - Everbeek - Brakel","Brakel - Everbeek - Geraardsbergen - Overboelare/Overboelare - Geraardsbergen - Everbeek - Brakel",3,"","BB0022","FFFFFF"
43333,1,"81","Aalst - Mere - Aaigem - (Woubrechtegem)","Aalst - Mere - Aaigem - (Woubrechtegem) - Heldergem/Heldergem - (Woubrechtegem) - Aaigem - Mere - Aalst",3,"","EE8822","FFFFFF"
43338,1,"87","Aalst - Aspelare - Geraardsbergen","Aalst - Aspelare - Geraardsbergen/Geraardsbergen - Aspelare - Aalst",3,"","995511","FFFFFF"
43340,1,"91","Aalst - Erpe Vijfhuizen - Burst - Zottegem","Aalst - Erpe Vijfhuizen - Burst - Zottegem/Zottegem - Burst - Erpe Vijfhuizen - Aalst",3,"","DD0077","FFFFFF"
43341,1,"92","Aalst - Erpe Vijfhuizen - Houtem -Herzele-Zottegem","Aalst - Erpe Vijfhuizen - Houtem - Herzele - Zottegem/Zottegem - Herzele - Houtem - Erpe Vijfhuizen - Aalst",3,"","FFCCAA","000000"
43343,1,"94","Aalst - Erpe Vijfhuizen-Impe-Oordegem-Melle-Gent","Aalst - Erpe Vijfhuizen - Impe - Oordegem - Melle - Gent/Gent - Melle - Oordegem - Impe - Erpe Vijfhuizen - Aalst",3,"","771133","FFFFFF"
43344,1,"96","Aalst - Erpe Vijfhuizen - Oordegem - Melle - Gent","Aalst - Erpe Vijfhuizen - Oordegem - Melle - Gent/Gent - Melle - Oordegem - Erpe Vijfhuizen - Aalst",3,"","444411","FFFFFF"
43347,1,"13","Geraardsbergen - Lierde - Zottegem","Geraardsbergen - Lierde - Zottegem/Zottegem - Lierde - Geraardsbergen",3,"","991199","FFFFFF"
43348,1,"16","Geraardsbergen - Parike - Oudenaarde","Geraardsbergen - Parike - Oudenaarde/Oudenaarde - Parike - Geraardsbergen",3,"","BBDD00","000000"
43349,1,"17","Geraardsbergen - Lierde - Oudenaarde","Geraardsbergen - Lierde - Oudenaarde/Oudenaarde - Lierde - Geraardsbergen",3,"","77CCAA","000000"
43351,1,"21","Zottegem - Erwetegem - Ronse/Renaix","Ronse/Renaix - Erwetegem -Zottegem/Zottegem - Erwetegem - Ronse/Renaix",3,"","771133","FFFFFF"
43352,1,"22","Zottegem-Erwetegem-Flobecq/Vloesberg-Ronse/Renaix","Ronse/Renaix - Flobecq - Erwetegem - Zottegem/Zottegem - Erwetegem - Flobecq - Ronse/Renaix",3,"","FFCC11","000000"
43353,1,"23","Zottegem - Michelbeke - Ronse/Renaix","Ronse/Renaix - Michelbeke - Zottegem/Zottegem - Michelbeke - Ronse/Renaix",3,"","EE8822","FFFFFF"
43354,1,"24","Zottegem-Michelbeke-Flobecq/Vloesberg-Ronse/Renaix","Ronse/Renaix - Flobecq - Michelbeke - Zottegem/Zottegem - Michelbeke - Flobecq - Ronse/Renaix",3,"","0099AA","FFFFFF"
43355,1,"25","Zottegem-Erwetegem-StMariaOudenhove-Ronse/Renaix","Ronse/Renaix - Sint-Maria-Oudenhove - Erwetegem - Zottegem/Zottegem - Erwetegem - St-Maria Oudenhove - Ronse/Renaix",3,"","FF88AA","000000"
43357,1,"41","Oudenaarde - Zottegem","Oudenaarde - Zottegem/Zottegem - Oudenaarde",3,"","005555","FFFFFF"
43358,1,"42","Oudenaarde - Mater - Sint-Maria-Horebeke","Oudenaarde - Mater - Horebeke/Horebeke - Mater - Oudenaarde",3,"","0044BB","FFFFFF"
43359,1,"44","Gent - Nazareth - Oudenaarde","Gent - Nazareth - Oudenaarde/Oudenaarde - Nazareth - Gent",3,"","444411","FFFFFF"
43362,1,"58","Oudenaarde - Waregem","Oudenaarde - Waregem/Waregem - Oudenaarde",3,"","995511","FFFFFF"
43365,1,"61","Oudenaarde - Schorisse - Ronse/Renaix","Ronse/Renaix - Schorisse - Oudenaarde/Oudenaarde - Schorisse - Ronse/Renaix",3,"","FFCC11","000000"
43366,1,"62","Oudenaarde - Nukerke - Ronse/Renaix","Ronse/Renaix - Nukerke -Oudenaarde/Oudenaarde - Nukerke - Ronse/Renaix",3,"","C5AA77","000000"
43368,1,"65","Oudenaarde - Avelgem","Oudenaarde - Avelgem/Avelgem - Oudenaarde",3,"","229922","FFFFFF"
43372,1,"71","Ronse/Renaix Station - Scheldekouter - Stookt","Ronse Station - Scheldekouter - Stookt/Ronse Stookt - Scheldekouter - Station",3,"","DD0077","FFFFFF"
43373,1,"72","Ronse/Renaix Station - Germinal - Europawijk","Ronse Station - Germinal - Europawijk/Ronse Europawijk - Germinal - Station",3,"","EE8822","FFFFFF"
43374,1,"73","Ronse/Renaix Station - Grote Markt - Hogerlucht","Ronse Station - Grote Markt - Hogerlucht/Ronse Hogerlucht - Grote Markt - Station",3,"","BBDD00","000000"
43375,1,"74","Ronse/Renaix Station - Grote Markt -Shopping Plaza","Ronse Station - Grote Markt - Shopping Plaza/Ronse Shopping Plaza - Grote Markt - Station",3,"","BB0022","FFFFFF"
43376,1,"83","Deinze - Kruishoutem - Oudenaarde","Oudenaarde - Kruishoutem - Deinze/Deinze-Kruishoutem-Oudenaarde",3,"","0044BB","FFFFFF"
43381,1,"58S","Eeklo - Brugge (sneldienst)","Brugge - Eeklo Station (sneldienst)/Eeklo - Brugge Station (sneldienst)",3,"","229922","FFFFFF"
43383,1,"99S","Hamme - Temse - Antwerpen L.O. (sneldienst)","Antwerpen - Temse - Hamme (sneldienst)/Hamme - Temse - Antwerpen (sneldienst)",3,"","005555","FFFFFF"
43482,1,"0","Kusttram De Panne-Oostende-Knokke","Kusttram De Panne-Oostende-Knokke/nvt",0,"https://www.delijn.be/kusttram/5","BB0022","FFFFFF"
43483,1,"0","Kusttram Knokke-Oostende-De Panne","nvt/Kusttram Knokke-Oostende-De Panne",0,"https://www.delijn.be/kusttram/5","BB0022","FFFFFF"
43560,1,"1","Hasselt - Genk","Hasselt - Genk/Genk - Hasselt",3,"","BB0022","FFFFFF"
43561,1,"3","Hasselt - Wellen - Borgloon - Heers","Hasselt - Heers/Heers - Hasselt",3,"","DD0077","FFFFFF"
43562,1,"4","Hasselt - Kortessem - Tongeren","Hasselt - Tongeren/Tongeren - Hasselt",3,"","77CCAA","000000"
43563,1,"5","Hasselt - Nieuwerkerken - Sint-Truiden","Hasselt - Sint-Truiden/Sint-Truiden - Hasselt",3,"","BBDD00","000000"
43564,1,"7","Diest - Paal - Beringen","Diest - Beringen/Beringen - Diest",3,"","FFCC11","000000"
43565,1,"8","Genk - Overpelt","Genk - Overpelt/Overpelt - Genk",3,"","1199DD","FFFFFF"
43566,1,"9","Genk - As - Lanklaar - Dilsen - Maasmechelen","Genk-Lanklaar/Lanklaar-Genk",3,"","771133","FFFFFF"
43567,1,"10","Genk - Tongeren","Genk - Tongeren/Tongeren - Genk",3,"","BB0022","FFFFFF"
43568,1,"11","Genk - As - Neeroeteren - Maaseik","Genk - Maaseik/Maaseik - Genk",3,"","C5AA77","000000"
43569,1,"13","Hasselt - Meeuwen - Grote Brogel - Bocholt","Hasselt - Bocholt/Bocholt - Hasselt",3,"","444411","FFFFFF"
43570,1,"14","Leopoldsburg - Bree - Maaseik","Maaseik - Leopoldsburg/Leopoldsburg - Maaseik",3,"","BB0022","FFFFFF"
43571,1,"15","Maaseik - Kinrooi - Molenbeersel","Maaseik - Molenbeersel/Molenbeersel - Maaseik",3,"","8899AA","000000"
43572,1,"16","Maaseik - Kinrooi - Meeuwen-Gruitrode - Hasselt","Hasselt - Maaseik/Maaseik - Hasselt",3,"","FF88AA","000000"
43573,1,"18","Bilzen - Riemst - Kanne","Bilzen - Kanne/Kanne - Bilzen",3,"","005555","FFFFFF"
43574,1,"19","Diest - Geel / Tessenderlo","Diest /Tessenderlo - Geel/Geel/Tessenderlo - Diest",3,"","0099AA","000000"
43575,1,"20","Tessenderlo - Meerhout - Geel/Mol","Tessenderlo - Geel/Mol/Geel/Mol - Tessenderlo",3,"","BB0022","FFFFFF"
43576,1,"21","Jeuk - Montenaken","Jeuk - Montenaken/Montenaken - Jeuk",3,"","EE8822","FFFFFF"
43577,1,"22","Hasselt - Beringen","Hasselt - Beringen Mijnen/Beringen Mijnen - Hasselt",3,"","0044BB","FFFFFF"
43578,1,"23","Hasselt - Lillo - Beringen","Hasselt - Lillo - Beringen/Beringen - Lillo - Hasselt",3,"","EE8822","FFFFFF"
43579,1,"26","Sint-Truiden - Engelmanshoven - Heers - Oreye","Sint-Truiden Station - Heers/Oreye/Heers/Oreye - Sint-Truiden Station",3,"","BB0022","FFFFFF"
43580,1,"27","Tongeren - Heers","Tongeren - Heers/Heers - Tongeren",3,"","0044BB","FFFFFF"
43581,1,"28","Bilzen - Spouwen - Tongeren","Bilzen - Tongeren/Tongeren - Bilzen",3,"","995511","FFFFFF"
43582,1,"30","Sint-Truiden - Herk-de-Stad - Lummen - Beringen","Sint-Truiden - Herk-de-Stad/Beringen/Beringen/Herk-de-Stad - Sint-Truiden",3,"","77CCAA","000000"
43583,1,"31","Genk - Zwartberg - Houthalen","Genk - Houthalen/Houthalen - Genk",3,"","8899AA","000000"
43584,1,"32","Beringen - Paal - Tessenderlo","Beringen - Tessenderlo/Tessenderlo - Beringen",3,"","444411","FFFFFF"
43585,1,"33","Genk - Meeuwen - Peer - Neerpelt","Genk - Neerpelt/Neerpelt - Genk",3,"","0044BB","FFFFFF"
43586,1,"35","Hasselt - Zonhoven - Boxbergheide - Genk","Hasselt - Genk/Genk - Hasselt",3,"","FF88AA","000000"
43587,1,"36","Genk - Diepenbeek - Universiteit - Hasselt","Genk - Hasselt/Hasselt - Genk",3,"","995511","FFFFFF"
43588,1,"38","Hasselt - Kortessem - Borgloon - Heers","Hasselt - Borgloon/Borgloon - Hasselt",3,"","1199DD","FFFFFF"
43589,1,"41","Sint-Truiden - Jeuk","Sint-Truiden - Jeuk/Jeuk - Sint-Truiden",3,"","0099AA","000000"
43590,1,"42","Landen - Montenaken - Sint-Truiden","Sint-Truiden - Landen/Landen - Sint-Truiden",3,"","AACCEE","000000"
43591,1,"45","Hasselt - Universiteit - Genk - Maaseik/Maastricht","Hasselt - Maaseik/Maastricht/Maastricht/Maaseik - Hasselt",3,"","DD0077","FFFFFF"
43592,1,"46","Hasselt/Zonhoven - Boxbergheide - Genk","Hasselt/Zonhoven - Genk/Genk - Hasselt/Zonhoven",3,"","FFCC11","000000"
43593,1,"47","Genk - Zonhoven - Halveweg - Houthalen","Genk - Houthalen/Houthalen - Genk",3,"","995511","FFFFFF"
43594,1,"48","Hasselt - Peer - Hamont/Neerpelt","Hasselt - Hamont/Neerpelt/Neerpelt/Hamont - Hasselt",3,"","229922","FFFFFF"
43595,1,"51","Hasselt - Stokrooie - Zolder - Heusden","Hasselt - Heusden/Heusden - Hasselt",3,"","229922","FFFFFF"
43596,1,"52","Hasselt - Boekt - Beringen","Hasselt - Boekt - Beringen/Beringen - Boekt - Hasselt",3,"","DD0077","FFFFFF"
43597,1,"58","Beringen - Lommel","Beringen - Lommel/Lommel - Beringen",3,"","8899AA","000000"
43598,1,"61","Maaseik - Vroenhoven - Tongeren","Maaseik - Tongeren/Tongeren - Maaseik",3,"","991199","FFFFFF"
43599,1,"62","Tongeren - Vroenhoven - Maastricht","Maastricht - Tongeren/Tongeren - Maastricht",3,"","BB0022","FFFFFF"
43600,1,"63","Eisden - Maasmechelen - Lanaken - Maastricht","Eisden - Maastricht/Maastricht - Eisden",3,"","FF88AA","000000"
43601,1,"64","Dilsen-Maasmechelen-Opgrimbie-Rekem O.P.Z","Dilsen-Rekem O.P.Z./Rekem O.P.Z.-Dilsen",3,"","995511","FFFFFF"
43602,1,"65","Stokkem-Meeswijk-Maasmechelen-Boorsem-Uikhoven","Stokkem-Uikhoven/Uikhoven-Stokkem",3,"","AACCEE","000000"
43603,1,"68","Bocholt - Houthalen - Antwerpen","Bocholt - Antwerpen/Antwerpen - Bocholt",3,"","EE8822","FFFFFF"
43604,1,"74","Tongeren - Liège","Tongeren - Liège/Liège - Tongeren",3,"","EE8822","FFFFFF"
43605,1,"84","Hamont - Geel","Geel - Hamont/Hamont - Geel",3,"","AACCEE","000000"
43606,1,"90","Donk - Herk-de-Stad - Lummen - Beringen","Donk - Beringen/Beringen - Donk",3,"","1199DD","FFFFFF"
43607,1,"91","Hasselt - Lummen - Tessenderlo - Hulst","Hasselt - Hulst/Hulst - Hasselt",3,"","991199","FFFFFF"
43608,1,"92","Diest  - Lummen - Heusden","Diest - Heusden/Heusden - Diest",3,"","BBDD00","000000"
43609,1,"H01","Hasselt - Kermt - Stevoort - Hasselt Station",,3,"","BB0022","FFFFFF"
43610,1,"H10","Hasselt - Stevoort - Kermt - Hasselt Station",,3,"","FF88AA","000000"
43611,1,"11","Maaseik - Genk - Hasselt","Hasselt - Maaseik/Maaseik - Hasselt",3,"","005555","FFFFFF"
43612,1,"H13","Hasselt - Kuringen - Kiewit - Hasselt Station",,3,"","BBDD00","000000"
43613,1,"14b","Bree - Molenbeersel/Kinrooi","Molenbeersel - Bree/Bree - Molenbeersel",3,"","229922","FFFFFF"
43614,1,"44","Genk Station - Opglabbeek (bediening Bewel)","Genk- Opglabbeek/Opglabbeek - Genk",3,"","771133","FFFFFF"
43615,1,"15b","Geel - Herentals","Geel - Herentals/Herentals - Geel",3,"","0044BB","FFFFFF"
43616,1,"15c","Geel Industriepark - Mol - Leopoldsburg","Geel - Leopoldsburg/Leopoldsburg - Geel",3,"","771133","FFFFFF"
43617,1,"170","Beringen - Mol","Beringen - Mol/Mol - Beringen",3,"","229922","FFFFFF"
43618,1,"17a","Diest - Mol / Leopoldsburg","Diest - Leopoldsburg/Mol/Mol/Leopoldsburg - Diest",3,"","1199DD","FFFFFF"
43619,1,"178","Brussel - Leuven - Houthalen- Maaseik","Maaseik - Brussel/Brussel - Maaseik",3,"","0099AA","000000"
43620,1,"179","Brussel - Leuven - Beringen - Leopoldsburg -Hamont","Brussel - Hamont/Hamont - Brussel",3,"","991199","FFFFFF"
43621,1,"180","Lommel - Hasselt","Hasselt - Lommel/Lommel - Hasselt",3,"","005555","FFFFFF"
43622,1,"18a","Hasselt - Houthalen - Neerpelt - Achel","Hasselt - Achel/Achel - Hasselt",3,"","771133","FFFFFF"
43623,1,"182","Hasselt - Neerpelt - Achel Sneldienst","Hasselt - Achel Sneldienst/Achel - Hasselt Sneldienst",3,"","BB0022","FFFFFF"
43624,1,"183","Genk - Bree - Neerpelt Sneldienst","Genk - Neerpelt Sneldienst/Neerpelt - Genk Sneldienst",3,"","FFCC11","000000"
43625,1,"184","Leopoldsburg-Tessenderlo-Diest Sneldienst","Leopoldsburg - Tessenderlo - Diest Sneldienst/Diest - Tessenderlo - Leopoldsburg Sneldienst",3,"","C5AA77","000000"
43626,1,"19b","Kwaadmechelen - Westerlo","Kwaadmechelen - Westerlo/Westerlo - Kwaadmechelen",3,"","DD0077","FFFFFF"
43627,1,"20a","Hasselt - Bilzen - Maastricht/Lanaken - Rekem","Hasselt - Lanaken/Maastricht/Maastricht/Lanaken - Hasselt",3,"","8899AA","000000"
43628,1,"21a","Hasselt - Sint-Truiden - Landen","Hasselt - Landen/Landen - Hasselt",3,"","C5AA77","000000"
43629,1,"23a","Sint-Truiden - Tongeren","Sint-Truiden - Tongeren/Tongeren - Sint-Truiden",3,"","005555","FFFFFF"
43630,1,"23a","Sint-Truiden - Tongeren (bediening Wellen)","Sint-Truiden - Tongeren Bediening Wellen/Tongeren - Sint-Truiden Bediening Wellen",3,"","005555","FFFFFF"
43631,1,"15b","Pendel Geel Thomas More","Geel Station - Geel Thomas More/Geel Thomas More - Geel Station",3,"","0044BB","FFFFFF"
43632,1,"299","Hasselt - Diest - Geel","Hasselt - Geel/Geel - Hasselt",3,"","FF88AA","000000"
43633,1,"302","Maaseik - Leopoldsburg - Geel","Maaseik - Geel/Geel - Maaseik",3,"","995511","FFFFFF"
43634,1,"306","Geel - Leuven - Brussel","Leuven - Geel/Geel - Leuven",3,"","C5AA77","000000"
43635,1,"34a","Bilzen - Tongeren","Bilzen - Tongeren/Tongeren - Bilzen",3,"","229922","FFFFFF"
43636,1,"346","Landen - Tienen","Landen - Tienen/Tienen - Landen",3,"","991199","FFFFFF"
43637,1,"35c","Hasselt - Diest / Tessenderlo","Hasselt - Tessenderlo/Diest/Diest/Tessenderlo - Hasselt",3,"","005555","FFFFFF"
43638,1,"39b","Tongeren - Visé - Voeren / Fourons","Tongeren - Voeren/Fourons/Voeren/Fourons - Tongeren",3,"","BBDD00","000000"
43639,1,"412","Rosoux - Jeuk - Waremme","Waremme - Waremme/Waremme - Waremme",3,"","0044BB","FFFFFF"
43641,1,"AL","Avondlijn",,3,"","991199","FFFFFF"
43642,1,"H11","Hasselt - Alverberg - Hasselt Station",,3,"","771133","FFFFFF"
43643,1,"H12","Hasselt - Spalbeek - Kermt - Stokrooie - Hasselt",,3,"","0099AA","000000"
43644,1,"H14","Hasselt - Kiewit - Godsheide - Hasselt Station",,3,"","AACCEE","000000"
43645,1,"H15","Hasselt - Godsheide - Rapertingen - Hasselt",,3,"","FFCC11","000000"
43646,1,"H16","Hasselt - Rapertingen - Hasselt Station",,3,"","FFCCAA","000000"
43647,1,"H17","Hasselt-Rapertingen-Alken-St-Lambr. Herk-Hasselt",,3,"","77CCAA","000000"
43648,1,"H18","Hasselt-St.-Lam-Terkoest-Stev-Kuringen-Hasselt",,3,"","C5AA77","000000"
43649,1,"H19","Hasselt - Runkst - Kuringen - Hasselt Station",,3,"","8899AA","000000"
43650,1,"CP","Centrumpendel",,3,"","FFCC11","000000"
43651,1,"H21","Hasselt - Stokrooie - Kermt - Spalbeek - Hasselt",,3,"","005555","FFFFFF"
43652,1,"BP","Boulevardpendel",,3,"","1199DD","FFFFFF"
43653,1,"H31","Hasselt - Kiewit - Kuringen - Hasselt Station",,3,"","229922","FFFFFF"
43654,1,"H41","Hasselt - Godsheide - Kiewit - Hasselt Station",,3,"","1199DD","FFFFFF"
43655,1,"H51","Hasselt - Rapertingen - Godsheide - Hasselt",,3,"","EE8822","FFFFFF"
43656,1,"H61","Hasselt - Rapertingen - Hasselt Station",,3,"","DD0077","FFFFFF"
43657,1,"H71","Hasselt-St-Lambr. Herk-Alken-Rapertingen-Hasselt",,3,"","444411","FFFFFF"
43658,1,"H81","Hasselt-Kuringen-Stev-Terkoest-St.-Lam-Hasselt",,3,"","995511","FFFFFF"
43659,1,"H91","Hasselt - Kuringen - Runkst - Hasselt Station",,3,"","0044BB","FFFFFF"
43660,1,"G1","Sledderlo - Genk Station - Waterschei","Sledderlo - Waterschei/Waterschei - Sledderlo",3,"","AACCEE","000000"
43661,1,"G2","Genk Station - Ziekenhuis O- Limburg/Kattevennen","Genk Station - Genk Bloso/Genk Bloso - Genk Station",3,"","BBDD00","000000"
43662,1,"G3","Avondlijn","Genk Station (Lus)/Genk Station (Afzetlus)",3,"","0099AA","000000"
43663,1,"G4","Bokrijk - Winterslag - Genk Station - Gelieren","Bokrijk Dreef - Genk Gelieren/Genk Gelieren - Bokrijk Dreef",3,"","BB0022","FFFFFF"
43664,1,"G5","Termien - Genk Station","Termien - Genk Station/Genk Station - Termien",3,"","005555","FFFFFF"
43665,1,"G6","Genk Station - Waterschei - Zwartberg","Genk Station - Zwartberg/Zwartberg - Genk Station",3,"","991199","FFFFFF"
43666,1,"G7","Genk - Zutendaal","Genk - Zutendaal/Zutendaal - Genk",3,"","EE8822","FFFFFF"
43667,1,"G8","Genk Sation-Zwartberg -Opglabbeek N. Kempen-Louwel","Genk Station - Opglabbeek Nieuwe Kempen/Opglabbeek Nieuwe Kempen - Genk Station",3,"","229922","FFFFFF"
43668,1,"T1","Nerem-Sluizen-Mal-Tongeren-'sHeren-Membr.-Genoels","Nerem - Genoelselderen/Genoelselderen - Nerem",3,"","DD0077","FFFFFF"
43669,1,"T2","Rutten-Koninksem-Tongeren-Berg-Kets.-'sHeren","Rutten - 's Herenelderen/'s Herenelderen - Rutten",3,"","77CCAA","000000"
43670,1,"T3","Herst.-Lauw-Konin-Tongeren-Nerem-Vreren-Diets-Heur","Herstappe - Diets-Heur/Diets-Heur - Herstappe",3,"","1199DD","FFFFFF"
43671,1,"T9","Avondlijn",,3,"","444411","FFFFFF"
43712,1,"S1","Nieuwenhoven - Melveren - Sint-Truiden - Ordingen","Nieuwenhoven - Ordingen/Ordingen - Nieuwenhoven",3,"","229922","FFFFFF"
43713,1,"S2","Kortenbos-Zepperen-St-Truiden-Nieuwerkerken-Kozen","Kozen Kerk - Kortenbos/Kortenbos - Kozen Kerk",3,"","8899AA","000000"
43724,1,"1","Gent Flanders Expo - Korenmarkt","Gent Korenmarkt - Flanders Expo/Gent Flanders Expo - Korenmarkt",0,"","BB0022","FFFFFF"
43726,1,"1","Uitrit lijn 1 Stelplaats - Korenmarkt - Evergem","Evergem - Gent Korenmarkt - Gentbrugge Stelplaats/Gentbrugge Stelplaats - Gent Korenmarkt - Evergem",0,"","BB0022","FFFFFF"
43728,1,"1","Uitrit lijn 1 Stelplaats - Korenmarkt - Fl Expo","Gent Flanders Expo - Korenmarkt - Gentbrugge Stelplaats/Gentbrugge Stelplaats - Gent Korenmarkt - Flanders Expo",0,"","BB0022","FFFFFF"
43730,1,"1","Inrit lijn 1 Fl Expo - Korenmarkt - Stelplaats","Gentbrugge Stelplaats - Gent Korenmarkt - Flanders Expo/Gent Flanders Expo - Korenmarkt - Gentbrugge Stelplaats",0,"","BB0022","FFFFFF"
43732,1,"4","Uit- of inrij tramlijn 4 v/n Gbr","Gentbrugge Moscou - Gent UZ/Gent UZ - Gentbrugge Moscou",0,"","229922","FFFFFF"
43734,1,"4","Uitrij tramlijn 4 v GBR nr UZ->via Veldstraat","Gent UZ - Gentbrugge Moscou/Gentbrugge Moscou - Gent UZ",0,"","229922","FFFFFF"
43736,1,"1","Uitrit lijn 1 Stelplaats - Korenmarkt - Wondelgem","Wondelgem - Gent Korenmarkt - Zuid/Gent Zuid - Korenmarkt - Wondelgem",0,"","BB0022","FFFFFF"
43738,1,"1","Gent Fl. Expo - Gent St.Pieters - Evergem Brielken","Evergem Brielken - Gent Sint-Pieters - Flanders Expo/Gent Flanders Expo - Gent Sint-Pieters - Evergem Brielken",0,"","BB0022","FFFFFF"
43740,1,"2","Melle Leeuw - Zwijnaarde","Melle Leeuw - Zwijnaarde/Zwijnaarde - Melle Leeuw",0,"","FFCC11","000000"
43742,1,"3","Mariakerke Post - Gentbrugge Braemkasteel","Gentbrugge Braemkasteel - Mariakerke Post/Mariakerke Post - Gentbrugge Braemkasteel",3,"","BBDD00","000000"
43744,1,"4","Gentbrugge Moscou-UZ","Gentbrugge Moscou - Gent UZ/Gent UZ - Gentbrugge Moscou",0,"","229922","FFFFFF"
43746,1,"5","Gent U.Z. - Van Beverenplein","Gent Van Beverenplein - Gent U.Z./Gent U.Z. - Gent Van Beverenplein",3,"","DD0077","FFFFFF"
43749,1,"8","Gent Arteveldepark - AZ Sint-Lucas","Gent AZ Sint-Lucas - Arteveldepark/Gent Arteveldepark - AZ Sint-Lucas",3,"","AACCEE","000000"
43751,1,"9","Mariakerke Post-Gentbrugge Groeningewijk","Gentbrugge Groeningewijk - Mariakerke Post/Mariakerke Post - Gentbrugge Groeningewijk",3,"","444411","FFFFFF"
43753,1,"1","Gent Flanders Expo - Wondelgem Industrieweg","Wondelgem Industrieweg - Gent Flanders Expo/Gent Flanders Expo - Wondelgem Industrieweg",0,"","BB0022","FFFFFF"
43758,1,"17","Drongen Station - P+R Oostakker","P+R Oostakker - Drongen Station/Drongen Station - P+R Oostakker",3,"","0044BB","FFFFFF"
43760,1,"18","(Merendree)-Drongen Luchteren - P+R Oostakker","P+R Oostakker - Drongen Luchteren - (Merendree)/(Merendree) - Drongen Luchteren - P+R Oostakker",3,"","DD0077","FFFFFF"
43763,1,"2","Melle Leeuw - Zwijnaarde","Melle Leeuw - Zwijnaarde/Zwijnaarde - Melle Leeuw",0,"","FFCC11","000000"
43765,1,"1","Rabot - Melle Leeuw","Gentbrugge Stelplaats - Rabot/Gent Rabot - Gentbrugge Stelplaats",0,"","BB0022","FFFFFF"
43770,1,"38","Blaarmeersen-St. Amandsberg Achtendries","Sint-Amandsberg Achtendries - Gent Blaarmeersen/Gent Blaarmeersen - Sint-Amandsberg Achtendries",3,"","1199DD","FFFFFF"
43772,1,"39","Blaarmeersen-Oostakker Dorp","Oostakker Dorp - Gent Blaarmeersen/Gent Blaarmeersen - Oostakker Dorp",3,"","FFCC11","000000"
43800,1,"G1","Feestbus 1 naar Eeklo","Eeklo - Gent/Gent - Eeklo",3,"","FFFFFF","000000"
43801,1,"G2","Feestbus 2 naar Assenede","Assenede - Gent/Gent - Assenede",3,"","FFFFFF","000000"
43802,1,"G3","Feestbus 3 naar Zomergem","Zomergem - Gent/Gent - Zomergem",3,"","FFFFFF","000000"
43803,1,"G4","Feestbus 4 naar Zelzate","Zelzate - Gent/Gent - Zelzate",3,"","FFFFFF","000000"
43804,1,"G5","Feestbus 5 naar Beervelde","Beervelde - Gent/Gent - Beervelde",3,"","FFFFFF","000000"
43805,1,"G6","Feestbus 6 naar Wetteren","Wetteren - Gent/Gent - Wetteren",3,"","FFFFFF","000000"
43806,1,"G7","Feestbus 7 naar Zevergem","Zevergem - Gent/Gent - Zevergem",3,"","FFFFFF","000000"
