service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000601,0,0,0,0,0,0,0,20180616,20181208
000602,0,0,0,0,0,0,0,20180616,20181208
000603,0,0,0,0,0,0,0,20180616,20181208
000604,0,0,0,0,0,0,0,20180616,20181208
000605,0,0,0,0,0,0,0,20180616,20181208
000606,0,0,0,0,0,0,0,20180616,20181208
000607,0,0,0,0,0,0,0,20180616,20181208
000608,0,0,0,0,0,0,0,20180616,20181208
000609,0,0,0,0,0,0,0,20180616,20181208
000610,0,0,0,0,0,0,0,20180616,20181208
000611,0,0,0,0,0,0,0,20180616,20181208
000612,0,0,0,0,0,0,0,20180616,20181208
000613,0,0,0,0,0,0,0,20180616,20181208
000614,0,0,0,0,0,0,0,20180616,20181208
000615,0,0,0,0,0,0,0,20180616,20181208
000616,0,0,0,0,0,0,0,20180616,20181208
000617,0,0,0,0,0,0,0,20180616,20181208
000618,0,0,0,0,0,0,0,20180616,20181208
000619,0,0,0,0,0,0,0,20180616,20181208
000620,0,0,0,0,0,0,0,20180616,20181208
000621,0,0,0,0,0,0,0,20180616,20181208
000622,0,0,0,0,0,0,0,20180616,20181208
000623,0,0,0,0,0,0,0,20180616,20181208
000624,0,0,0,0,0,0,0,20180616,20181208
000625,0,0,0,0,0,0,0,20180616,20181208
000626,0,0,0,0,0,0,0,20180616,20181208
000627,0,0,0,0,0,0,0,20180616,20181208
000628,0,0,0,0,0,0,0,20180616,20181208
000629,0,0,0,0,0,0,0,20180616,20181208
000630,0,0,0,0,0,0,0,20180616,20181208
000631,0,0,0,0,0,0,0,20180616,20181208
000632,0,0,0,0,0,0,0,20180616,20181208
000633,0,0,0,0,0,0,0,20180616,20181208
000634,0,0,0,0,0,0,0,20180616,20181208
000635,0,0,0,0,0,0,0,20180616,20181208
000636,0,0,0,0,0,0,0,20180616,20181208
000637,0,0,0,0,0,0,0,20180616,20181208
000639,0,0,0,0,0,0,0,20180616,20181208
000640,0,0,0,0,0,0,0,20180616,20181208
000641,0,0,0,0,0,0,0,20180616,20181208
000643,0,0,0,0,0,0,0,20180616,20181208
000644,0,0,0,0,0,0,0,20180616,20181208
000645,0,0,0,0,0,0,0,20180616,20181208
000646,0,0,0,0,0,0,0,20180616,20181208
000647,0,0,0,0,0,0,0,20180616,20181208
000648,0,0,0,0,0,0,0,20180616,20181208
000649,0,0,0,0,0,0,0,20180616,20181208
000650,0,0,0,0,0,0,0,20180616,20181208
000651,0,0,0,0,0,0,0,20180616,20181208
000652,0,0,0,0,0,0,0,20180616,20181208
000653,0,0,0,0,0,0,0,20180616,20181208
000654,0,0,0,0,0,0,0,20180616,20181208
000655,0,0,0,0,0,0,0,20180616,20181208
000656,0,0,0,0,0,0,0,20180616,20181208
000657,0,0,0,0,0,0,0,20180616,20181208
000658,0,0,0,0,0,0,0,20180616,20181208
000659,0,0,0,0,0,0,0,20180616,20181208
000660,0,0,0,0,0,0,0,20180616,20181208
000661,0,0,0,0,0,0,0,20180616,20181208
000662,0,0,0,0,0,0,0,20180616,20181208
000663,0,0,0,0,0,0,0,20180616,20181208
000664,0,0,0,0,0,0,0,20180616,20181208
000665,0,0,0,0,0,0,0,20180616,20181208
000666,0,0,0,0,0,0,0,20180616,20181208
000667,0,0,0,0,0,0,0,20180616,20181208
000668,0,0,0,0,0,0,0,20180616,20181208
000669,0,0,0,0,0,0,0,20180616,20181208
000670,0,0,0,0,0,0,0,20180616,20181208
000671,0,0,0,0,0,0,0,20180616,20181208
000672,0,0,0,0,0,0,0,20180616,20181208
000673,0,0,0,0,0,0,0,20180616,20181208
000674,0,0,0,0,0,0,0,20180616,20181208
000675,0,0,0,0,0,0,0,20180616,20181208
000676,0,0,0,0,0,0,0,20180616,20181208
000677,0,0,0,0,0,0,0,20180616,20181208
000678,0,0,0,0,0,0,0,20180616,20181208
000679,0,0,0,0,0,0,0,20180616,20181208
000680,0,0,0,0,0,0,0,20180616,20181208
000681,0,0,0,0,0,0,0,20180616,20181208
000682,0,0,0,0,0,0,0,20180616,20181208
000683,0,0,0,0,0,0,0,20180616,20181208
000684,0,0,0,0,0,0,0,20180616,20181208
000685,0,0,0,0,0,0,0,20180616,20181208
000686,0,0,0,0,0,0,0,20180616,20181208
000687,0,0,0,0,0,0,0,20180616,20181208
000688,0,0,0,0,0,0,0,20180616,20181208
000689,0,0,0,0,0,0,0,20180616,20181208
000690,0,0,0,0,0,0,0,20180616,20181208
000691,0,0,0,0,0,0,0,20180616,20181208
000692,0,0,0,0,0,0,0,20180616,20181208
000693,0,0,0,0,0,0,0,20180616,20181208
000694,0,0,0,0,0,0,0,20180616,20181208
000695,0,0,0,0,0,0,0,20180616,20181208
000696,0,0,0,0,0,0,0,20180616,20181208
000697,0,0,0,0,0,0,0,20180616,20181208
000698,0,0,0,0,0,0,0,20180616,20181208
000699,0,0,0,0,0,0,0,20180616,20181208
000700,0,0,0,0,0,0,0,20180616,20181208
000701,0,0,0,0,0,0,0,20180616,20181208
000702,0,0,0,0,0,0,0,20180616,20181208
000703,0,0,0,0,0,0,0,20180616,20181208
000704,0,0,0,0,0,0,0,20180616,20181208
000705,0,0,0,0,0,0,0,20180616,20181208
000706,0,0,0,0,0,0,0,20180616,20181208
000707,0,0,0,0,0,0,0,20180616,20181208
000708,0,0,0,0,0,0,0,20180616,20181208
000709,0,0,0,0,0,0,0,20180616,20181208
000710,0,0,0,0,0,0,0,20180616,20181208
000711,0,0,0,0,0,0,0,20180616,20181208
000713,0,0,0,0,0,0,0,20180616,20181208
000714,0,0,0,0,0,0,0,20180616,20181208
000715,0,0,0,0,0,0,0,20180616,20181208
000716,0,0,0,0,0,0,0,20180616,20181208
000717,0,0,0,0,0,0,0,20180616,20181208
000718,0,0,0,0,0,0,0,20180616,20181208
000719,0,0,0,0,0,0,0,20180616,20181208
000720,0,0,0,0,0,0,0,20180616,20181208
000721,0,0,0,0,0,0,0,20180616,20181208
000722,0,0,0,0,0,0,0,20180616,20181208
000724,0,0,0,0,0,0,0,20180616,20181208
000725,0,0,0,0,0,0,0,20180616,20181208
000726,0,0,0,0,0,0,0,20180616,20181208
000727,0,0,0,0,0,0,0,20180616,20181208
000730,0,0,0,0,0,0,0,20180616,20181208
000731,0,0,0,0,0,0,0,20180616,20181208
000732,0,0,0,0,0,0,0,20180616,20181208
000733,0,0,0,0,0,0,0,20180616,20181208
000734,0,0,0,0,0,0,0,20180616,20181208
000735,0,0,0,0,0,0,0,20180616,20181208
000736,0,0,0,0,0,0,0,20180616,20181208
000737,0,0,0,0,0,0,0,20180616,20181208
000738,0,0,0,0,0,0,0,20180616,20181208
000739,0,0,0,0,0,0,0,20180616,20181208
000740,0,0,0,0,0,0,0,20180616,20181208
000741,0,0,0,0,0,0,0,20180616,20181208
000742,0,0,0,0,0,0,0,20180616,20181208
000743,0,0,0,0,0,0,0,20180616,20181208
000744,0,0,0,0,0,0,0,20180616,20181208
000745,0,0,0,0,0,0,0,20180616,20181208
000746,0,0,0,0,0,0,0,20180616,20181208
000747,0,0,0,0,0,0,0,20180616,20181208
000748,0,0,0,0,0,0,0,20180616,20181208
000749,0,0,0,0,0,0,0,20180616,20181208
000750,0,0,0,0,0,0,0,20180616,20181208
000751,0,0,0,0,0,0,0,20180616,20181208
000752,0,0,0,0,0,0,0,20180616,20181208
000753,0,0,0,0,0,0,0,20180616,20181208
000754,0,0,0,0,0,0,0,20180616,20181208
000755,0,0,0,0,0,0,0,20180616,20181208
000756,0,0,0,0,0,0,0,20180616,20181208
000757,0,0,0,0,0,0,0,20180616,20181208
000758,0,0,0,0,0,0,0,20180616,20181208
000759,0,0,0,0,0,0,0,20180616,20181208
000760,0,0,0,0,0,0,0,20180616,20181208
000761,0,0,0,0,0,0,0,20180616,20181208
000762,0,0,0,0,0,0,0,20180616,20181208
000763,0,0,0,0,0,0,0,20180616,20181208
000765,0,0,0,0,0,0,0,20180616,20181208
000766,0,0,0,0,0,0,0,20180616,20181208
000767,0,0,0,0,0,0,0,20180616,20181208
000768,0,0,0,0,0,0,0,20180616,20181208
000769,0,0,0,0,0,0,0,20180616,20181208
000770,0,0,0,0,0,0,0,20180616,20181208
000771,0,0,0,0,0,0,0,20180616,20181208
000772,0,0,0,0,0,0,0,20180616,20181208
000773,0,0,0,0,0,0,0,20180616,20181208
000774,0,0,0,0,0,0,0,20180616,20181208
000775,0,0,0,0,0,0,0,20180616,20181208
000776,0,0,0,0,0,0,0,20180616,20181208
000777,0,0,0,0,0,0,0,20180616,20181208
000778,0,0,0,0,0,0,0,20180616,20181208
000779,0,0,0,0,0,0,0,20180616,20181208
000780,0,0,0,0,0,0,0,20180616,20181208
000781,0,0,0,0,0,0,0,20180616,20181208
000782,0,0,0,0,0,0,0,20180616,20181208
000783,0,0,0,0,0,0,0,20180616,20181208
000784,0,0,0,0,0,0,0,20180616,20181208
000785,0,0,0,0,0,0,0,20180616,20181208
000786,0,0,0,0,0,0,0,20180616,20181208
000787,0,0,0,0,0,0,0,20180616,20181208
000788,0,0,0,0,0,0,0,20180616,20181208
000789,0,0,0,0,0,0,0,20180616,20181208
000790,0,0,0,0,0,0,0,20180616,20181208
000791,0,0,0,0,0,0,0,20180616,20181208
000792,0,0,0,0,0,0,0,20180616,20181208
000793,0,0,0,0,0,0,0,20180616,20181208
000794,0,0,0,0,0,0,0,20180616,20181208
000795,0,0,0,0,0,0,0,20180616,20181208
000796,0,0,0,0,0,0,0,20180616,20181208
000797,0,0,0,0,0,0,0,20180616,20181208
000798,0,0,0,0,0,0,0,20180616,20181208
000799,0,0,0,0,0,0,0,20180616,20181208
000800,0,0,0,0,0,0,0,20180616,20181208
000801,0,0,0,0,0,0,0,20180616,20181208
000802,0,0,0,0,0,0,0,20180616,20181208
000803,0,0,0,0,0,0,0,20180616,20181208
000804,0,0,0,0,0,0,0,20180616,20181208
000805,0,0,0,0,0,0,0,20180616,20181208
000806,0,0,0,0,0,0,0,20180616,20181208
000807,0,0,0,0,0,0,0,20180616,20181208
000808,0,0,0,0,0,0,0,20180616,20181208
000809,0,0,0,0,0,0,0,20180616,20181208
000810,0,0,0,0,0,0,0,20180616,20181208
000811,0,0,0,0,0,0,0,20180616,20181208
000812,0,0,0,0,0,0,0,20180616,20181208
000813,0,0,0,0,0,0,0,20180616,20181208
000814,0,0,0,0,0,0,0,20180616,20181208
000816,0,0,0,0,0,0,0,20180616,20181208
000817,0,0,0,0,0,0,0,20180616,20181208
000818,0,0,0,0,0,0,0,20180616,20181208
000819,0,0,0,0,0,0,0,20180616,20181208
000820,0,0,0,0,0,0,0,20180616,20181208
000821,0,0,0,0,0,0,0,20180616,20181208
000822,0,0,0,0,0,0,0,20180616,20181208
000823,0,0,0,0,0,0,0,20180616,20181208
000824,0,0,0,0,0,0,0,20180616,20181208
000825,0,0,0,0,0,0,0,20180616,20181208
000826,0,0,0,0,0,0,0,20180616,20181208
000827,0,0,0,0,0,0,0,20180616,20181208
000828,0,0,0,0,0,0,0,20180616,20181208
000829,0,0,0,0,0,0,0,20180616,20181208
000830,0,0,0,0,0,0,0,20180616,20181208
000831,0,0,0,0,0,0,0,20180616,20181208
000832,0,0,0,0,0,0,0,20180616,20181208
000833,0,0,0,0,0,0,0,20180616,20181208
000834,0,0,0,0,0,0,0,20180616,20181208
000835,0,0,0,0,0,0,0,20180616,20181208
000836,0,0,0,0,0,0,0,20180616,20181208
000837,0,0,0,0,0,0,0,20180616,20181208
000838,0,0,0,0,0,0,0,20180616,20181208
000839,0,0,0,0,0,0,0,20180616,20181208
000840,0,0,0,0,0,0,0,20180616,20181208
000841,0,0,0,0,0,0,0,20180616,20181208
000842,0,0,0,0,0,0,0,20180616,20181208
000843,0,0,0,0,0,0,0,20180616,20181208
000844,0,0,0,0,0,0,0,20180616,20181208
000845,0,0,0,0,0,0,0,20180616,20181208
000846,0,0,0,0,0,0,0,20180616,20181208
000847,0,0,0,0,0,0,0,20180616,20181208
000848,0,0,0,0,0,0,0,20180616,20181208
000849,0,0,0,0,0,0,0,20180616,20181208
000850,0,0,0,0,0,0,0,20180616,20181208
000851,0,0,0,0,0,0,0,20180616,20181208
000852,0,0,0,0,0,0,0,20180616,20181208
000853,0,0,0,0,0,0,0,20180616,20181208
000854,0,0,0,0,0,0,0,20180616,20181208
000855,0,0,0,0,0,0,0,20180616,20181208
000856,0,0,0,0,0,0,0,20180616,20181208
000857,0,0,0,0,0,0,0,20180616,20181208
000858,0,0,0,0,0,0,0,20180616,20181208
000859,0,0,0,0,0,0,0,20180616,20181208
000860,0,0,0,0,0,0,0,20180616,20181208
000861,0,0,0,0,0,0,0,20180616,20181208
000862,0,0,0,0,0,0,0,20180616,20181208
000863,0,0,0,0,0,0,0,20180616,20181208
000864,0,0,0,0,0,0,0,20180616,20181208
000865,0,0,0,0,0,0,0,20180616,20181208
000866,0,0,0,0,0,0,0,20180616,20181208
000867,0,0,0,0,0,0,0,20180616,20181208
000868,0,0,0,0,0,0,0,20180616,20181208
000869,0,0,0,0,0,0,0,20180616,20181208
000870,0,0,0,0,0,0,0,20180616,20181208
000871,0,0,0,0,0,0,0,20180616,20181208
000873,0,0,0,0,0,0,0,20180616,20181208
000874,0,0,0,0,0,0,0,20180616,20181208
000875,0,0,0,0,0,0,0,20180616,20181208
000876,0,0,0,0,0,0,0,20180616,20181208
000877,0,0,0,0,0,0,0,20180616,20181208
000878,0,0,0,0,0,0,0,20180616,20181208
000879,0,0,0,0,0,0,0,20180616,20181208
000882,0,0,0,0,0,0,0,20180616,20181208
000883,0,0,0,0,0,0,0,20180616,20181208
000884,0,0,0,0,0,0,0,20180616,20181208
000885,0,0,0,0,0,0,0,20180616,20181208
000886,0,0,0,0,0,0,0,20180616,20181208
000887,0,0,0,0,0,0,0,20180616,20181208
000888,0,0,0,0,0,0,0,20180616,20181208
000889,0,0,0,0,0,0,0,20180616,20181208
000890,0,0,0,0,0,0,0,20180616,20181208
000891,0,0,0,0,0,0,0,20180616,20181208
000892,0,0,0,0,0,0,0,20180616,20181208
000893,0,0,0,0,0,0,0,20180616,20181208
000894,0,0,0,0,0,0,0,20180616,20181208
000895,0,0,0,0,0,0,0,20180616,20181208
000896,0,0,0,0,0,0,0,20180616,20181208
000897,0,0,0,0,0,0,0,20180616,20181208
000898,0,0,0,0,0,0,0,20180616,20181208
000899,0,0,0,0,0,0,0,20180616,20181208
000900,0,0,0,0,0,0,0,20180616,20181208
000901,0,0,0,0,0,0,0,20180616,20181208
000902,0,0,0,0,0,0,0,20180616,20181208
000903,0,0,0,0,0,0,0,20180616,20181208
000904,0,0,0,0,0,0,0,20180616,20181208
000905,0,0,0,0,0,0,0,20180616,20181208
000906,0,0,0,0,0,0,0,20180616,20181208
000907,0,0,0,0,0,0,0,20180616,20181208
000908,0,0,0,0,0,0,0,20180616,20181208
000909,0,0,0,0,0,0,0,20180616,20181208
000910,0,0,0,0,0,0,0,20180616,20181208
000911,0,0,0,0,0,0,0,20180616,20181208
000912,0,0,0,0,0,0,0,20180616,20181208
000913,0,0,0,0,0,0,0,20180616,20181208
000914,0,0,0,0,0,0,0,20180616,20181208
000915,0,0,0,0,0,0,0,20180616,20181208
000916,0,0,0,0,0,0,0,20180616,20181208
000917,0,0,0,0,0,0,0,20180616,20181208
000918,0,0,0,0,0,0,0,20180616,20181208
000919,0,0,0,0,0,0,0,20180616,20181208
000920,0,0,0,0,0,0,0,20180616,20181208
000921,0,0,0,0,0,0,0,20180616,20181208
000922,0,0,0,0,0,0,0,20180616,20181208
000926,0,0,0,0,0,0,0,20180616,20181208
000927,0,0,0,0,0,0,0,20180616,20181208
000928,0,0,0,0,0,0,0,20180616,20181208
000929,0,0,0,0,0,0,0,20180616,20181208
000930,0,0,0,0,0,0,0,20180616,20181208
000931,0,0,0,0,0,0,0,20180616,20181208
000932,0,0,0,0,0,0,0,20180616,20181208
000933,0,0,0,0,0,0,0,20180616,20181208
000934,0,0,0,0,0,0,0,20180616,20181208
000935,0,0,0,0,0,0,0,20180616,20181208
000936,0,0,0,0,0,0,0,20180616,20181208
000937,0,0,0,0,0,0,0,20180616,20181208
000938,0,0,0,0,0,0,0,20180616,20181208
000939,0,0,0,0,0,0,0,20180616,20181208
000940,0,0,0,0,0,0,0,20180616,20181208
000941,0,0,0,0,0,0,0,20180616,20181208
000942,0,0,0,0,0,0,0,20180616,20181208
000943,0,0,0,0,0,0,0,20180616,20181208
000944,0,0,0,0,0,0,0,20180616,20181208
000945,0,0,0,0,0,0,0,20180616,20181208
000946,0,0,0,0,0,0,0,20180616,20181208
000947,0,0,0,0,0,0,0,20180616,20181208
000948,0,0,0,0,0,0,0,20180616,20181208
000949,0,0,0,0,0,0,0,20180616,20181208
000950,0,0,0,0,0,0,0,20180616,20181208
000951,0,0,0,0,0,0,0,20180616,20181208
000953,0,0,0,0,0,0,0,20180616,20181208
000954,0,0,0,0,0,0,0,20180616,20181208
000955,0,0,0,0,0,0,0,20180616,20181208
000956,0,0,0,0,0,0,0,20180616,20181208
000957,0,0,0,0,0,0,0,20180616,20181208
000959,0,0,0,0,0,0,0,20180616,20181208
000960,0,0,0,0,0,0,0,20180616,20181208
000961,0,0,0,0,0,0,0,20180616,20181208
000962,0,0,0,0,0,0,0,20180616,20181208
000963,0,0,0,0,0,0,0,20180616,20181208
000964,0,0,0,0,0,0,0,20180616,20181208
000965,0,0,0,0,0,0,0,20180616,20181208
000966,0,0,0,0,0,0,0,20180616,20181208
000967,0,0,0,0,0,0,0,20180616,20181208
000968,0,0,0,0,0,0,0,20180616,20181208
000969,0,0,0,0,0,0,0,20180616,20181208
000970,0,0,0,0,0,0,0,20180616,20181208
000971,0,0,0,0,0,0,0,20180616,20181208
000972,0,0,0,0,0,0,0,20180616,20181208
000973,0,0,0,0,0,0,0,20180616,20181208
000974,0,0,0,0,0,0,0,20180616,20181208
000975,0,0,0,0,0,0,0,20180616,20181208
000976,0,0,0,0,0,0,0,20180616,20181208
000977,0,0,0,0,0,0,0,20180616,20181208
000978,0,0,0,0,0,0,0,20180616,20181208
000979,0,0,0,0,0,0,0,20180616,20181208
000980,0,0,0,0,0,0,0,20180616,20181208
000981,0,0,0,0,0,0,0,20180616,20181208
000982,0,0,0,0,0,0,0,20180616,20181208
000983,0,0,0,0,0,0,0,20180616,20181208
000984,0,0,0,0,0,0,0,20180616,20181208
000985,0,0,0,0,0,0,0,20180616,20181208
000987,0,0,0,0,0,0,0,20180616,20181208
000988,0,0,0,0,0,0,0,20180616,20181208
000989,0,0,0,0,0,0,0,20180616,20181208
000990,0,0,0,0,0,0,0,20180616,20181208
000991,0,0,0,0,0,0,0,20180616,20181208
000992,0,0,0,0,0,0,0,20180616,20181208
000994,0,0,0,0,0,0,0,20180616,20181208
000995,0,0,0,0,0,0,0,20180616,20181208
000996,0,0,0,0,0,0,0,20180616,20181208
000997,0,0,0,0,0,0,0,20180616,20181208
000998,0,0,0,0,0,0,0,20180616,20181208
000999,0,0,0,0,0,0,0,20180616,20181208
001000,0,0,0,0,0,0,0,20180616,20181208
001001,0,0,0,0,0,0,0,20180616,20181208
001002,0,0,0,0,0,0,0,20180616,20181208
001003,0,0,0,0,0,0,0,20180616,20181208
001004,0,0,0,0,0,0,0,20180616,20181208
001006,0,0,0,0,0,0,0,20180616,20181208
001007,0,0,0,0,0,0,0,20180616,20181208
001008,0,0,0,0,0,0,0,20180616,20181208
001009,0,0,0,0,0,0,0,20180616,20181208
001010,0,0,0,0,0,0,0,20180616,20181208
001011,0,0,0,0,0,0,0,20180616,20181208
001012,0,0,0,0,0,0,0,20180616,20181208
001013,0,0,0,0,0,0,0,20180616,20181208
001014,0,0,0,0,0,0,0,20180616,20181208
001015,0,0,0,0,0,0,0,20180616,20181208
001016,0,0,0,0,0,0,0,20180616,20181208
001018,0,0,0,0,0,0,0,20180616,20181208
001019,0,0,0,0,0,0,0,20180616,20181208
001020,0,0,0,0,0,0,0,20180616,20181208
001021,0,0,0,0,0,0,0,20180616,20181208
001022,0,0,0,0,0,0,0,20180616,20181208
001023,0,0,0,0,0,0,0,20180616,20181208
001024,0,0,0,0,0,0,0,20180616,20181208
001025,0,0,0,0,0,0,0,20180616,20181208
001026,0,0,0,0,0,0,0,20180616,20181208
001027,0,0,0,0,0,0,0,20180616,20181208
001028,0,0,0,0,0,0,0,20180616,20181208
001029,0,0,0,0,0,0,0,20180616,20181208
001030,0,0,0,0,0,0,0,20180616,20181208
001031,0,0,0,0,0,0,0,20180616,20181208
001032,0,0,0,0,0,0,0,20180616,20181208
001033,0,0,0,0,0,0,0,20180616,20181208
001034,0,0,0,0,0,0,0,20180616,20181208
001035,0,0,0,0,0,0,0,20180616,20181208
001036,0,0,0,0,0,0,0,20180616,20181208
001037,0,0,0,0,0,0,0,20180616,20181208
001038,0,0,0,0,0,0,0,20180616,20181208
001040,0,0,0,0,0,0,0,20180616,20181208
001041,0,0,0,0,0,0,0,20180616,20181208
001042,0,0,0,0,0,0,0,20180616,20181208
001043,0,0,0,0,0,0,0,20180616,20181208
001044,0,0,0,0,0,0,0,20180616,20181208
001045,0,0,0,0,0,0,0,20180616,20181208
001046,0,0,0,0,0,0,0,20180616,20181208
001047,0,0,0,0,0,0,0,20180616,20181208
001048,0,0,0,0,0,0,0,20180616,20181208
001049,0,0,0,0,0,0,0,20180616,20181208
001050,0,0,0,0,0,0,0,20180616,20181208
001051,0,0,0,0,0,0,0,20180616,20181208
001052,0,0,0,0,0,0,0,20180616,20181208
001053,0,0,0,0,0,0,0,20180616,20181208
001054,0,0,0,0,0,0,0,20180616,20181208
001055,0,0,0,0,0,0,0,20180616,20181208
001056,0,0,0,0,0,0,0,20180616,20181208
001057,0,0,0,0,0,0,0,20180616,20181208
001059,0,0,0,0,0,0,0,20180616,20181208
001060,0,0,0,0,0,0,0,20180616,20181208
001061,0,0,0,0,0,0,0,20180616,20181208
001062,0,0,0,0,0,0,0,20180616,20181208
001063,0,0,0,0,0,0,0,20180616,20181208
001064,0,0,0,0,0,0,0,20180616,20181208
001065,0,0,0,0,0,0,0,20180616,20181208
001066,0,0,0,0,0,0,0,20180616,20181208
001067,0,0,0,0,0,0,0,20180616,20181208
001068,0,0,0,0,0,0,0,20180616,20181208
001069,0,0,0,0,0,0,0,20180616,20181208
001070,0,0,0,0,0,0,0,20180616,20181208
001071,0,0,0,0,0,0,0,20180616,20181208
001072,0,0,0,0,0,0,0,20180616,20181208
001073,0,0,0,0,0,0,0,20180616,20181208
001074,0,0,0,0,0,0,0,20180616,20181208
001075,0,0,0,0,0,0,0,20180616,20181208
001076,0,0,0,0,0,0,0,20180616,20181208
001077,0,0,0,0,0,0,0,20180616,20181208
001078,0,0,0,0,0,0,0,20180616,20181208
001079,0,0,0,0,0,0,0,20180616,20181208
001080,0,0,0,0,0,0,0,20180616,20181208
001081,0,0,0,0,0,0,0,20180616,20181208
001082,0,0,0,0,0,0,0,20180616,20181208
001083,0,0,0,0,0,0,0,20180616,20181208
001084,0,0,0,0,0,0,0,20180616,20181208
001085,0,0,0,0,0,0,0,20180616,20181208
001086,0,0,0,0,0,0,0,20180616,20181208
001087,0,0,0,0,0,0,0,20180616,20181208
001088,0,0,0,0,0,0,0,20180616,20181208
001089,0,0,0,0,0,0,0,20180616,20181208
001090,0,0,0,0,0,0,0,20180616,20181208
001091,0,0,0,0,0,0,0,20180616,20181208
001092,0,0,0,0,0,0,0,20180616,20181208
001093,0,0,0,0,0,0,0,20180616,20181208
001094,0,0,0,0,0,0,0,20180616,20181208
001095,0,0,0,0,0,0,0,20180616,20181208
001096,0,0,0,0,0,0,0,20180616,20181208
001097,0,0,0,0,0,0,0,20180616,20181208
001098,0,0,0,0,0,0,0,20180616,20181208
001099,0,0,0,0,0,0,0,20180616,20181208
001100,0,0,0,0,0,0,0,20180616,20181208
001101,0,0,0,0,0,0,0,20180616,20181208
001102,0,0,0,0,0,0,0,20180616,20181208
001103,0,0,0,0,0,0,0,20180616,20181208
001105,0,0,0,0,0,0,0,20180616,20181208
001106,0,0,0,0,0,0,0,20180616,20181208
001107,0,0,0,0,0,0,0,20180616,20181208
001108,0,0,0,0,0,0,0,20180616,20181208
001109,0,0,0,0,0,0,0,20180616,20181208
001110,0,0,0,0,0,0,0,20180616,20181208
001111,0,0,0,0,0,0,0,20180616,20181208
001112,0,0,0,0,0,0,0,20180616,20181208
001113,0,0,0,0,0,0,0,20180616,20181208
001114,0,0,0,0,0,0,0,20180616,20181208
001115,0,0,0,0,0,0,0,20180616,20181208
001116,0,0,0,0,0,0,0,20180616,20181208
001117,0,0,0,0,0,0,0,20180616,20181208
001118,0,0,0,0,0,0,0,20180616,20181208
001119,0,0,0,0,0,0,0,20180616,20181208
001120,0,0,0,0,0,0,0,20180616,20181208
001121,0,0,0,0,0,0,0,20180616,20181208
001122,0,0,0,0,0,0,0,20180616,20181208
001123,0,0,0,0,0,0,0,20180616,20181208
001125,0,0,0,0,0,0,0,20180616,20181208
001126,0,0,0,0,0,0,0,20180616,20181208
001127,0,0,0,0,0,0,0,20180616,20181208
001128,0,0,0,0,0,0,0,20180616,20181208
001129,0,0,0,0,0,0,0,20180616,20181208
001130,0,0,0,0,0,0,0,20180616,20181208
001131,0,0,0,0,0,0,0,20180616,20181208
001132,0,0,0,0,0,0,0,20180616,20181208
001133,0,0,0,0,0,0,0,20180616,20181208
001134,0,0,0,0,0,0,0,20180616,20181208
001135,0,0,0,0,0,0,0,20180616,20181208
001136,0,0,0,0,0,0,0,20180616,20181208
001137,0,0,0,0,0,0,0,20180616,20181208
001138,0,0,0,0,0,0,0,20180616,20181208
001139,0,0,0,0,0,0,0,20180616,20181208
001140,0,0,0,0,0,0,0,20180616,20181208
001141,0,0,0,0,0,0,0,20180616,20181208
001142,0,0,0,0,0,0,0,20180616,20181208
001143,0,0,0,0,0,0,0,20180616,20181208
001144,0,0,0,0,0,0,0,20180616,20181208
001145,0,0,0,0,0,0,0,20180616,20181208
001146,0,0,0,0,0,0,0,20180616,20181208
001147,0,0,0,0,0,0,0,20180616,20181208
001148,0,0,0,0,0,0,0,20180616,20181208
001149,0,0,0,0,0,0,0,20180616,20181208
001150,0,0,0,0,0,0,0,20180616,20181208
001151,0,0,0,0,0,0,0,20180616,20181208
001152,0,0,0,0,0,0,0,20180616,20181208
001153,0,0,0,0,0,0,0,20180616,20181208
001154,0,0,0,0,0,0,0,20180616,20181208
001155,0,0,0,0,0,0,0,20180616,20181208
001156,0,0,0,0,0,0,0,20180616,20181208
001157,0,0,0,0,0,0,0,20180616,20181208
001158,0,0,0,0,0,0,0,20180616,20181208
001159,0,0,0,0,0,0,0,20180616,20181208
001160,0,0,0,0,0,0,0,20180616,20181208
001161,0,0,0,0,0,0,0,20180616,20181208
001162,0,0,0,0,0,0,0,20180616,20181208
001163,0,0,0,0,0,0,0,20180616,20181208
001164,0,0,0,0,0,0,0,20180616,20181208
001165,0,0,0,0,0,0,0,20180616,20181208
001166,0,0,0,0,0,0,0,20180616,20181208
001167,0,0,0,0,0,0,0,20180616,20181208
001168,0,0,0,0,0,0,0,20180616,20181208
001169,0,0,0,0,0,0,0,20180616,20181208
001170,0,0,0,0,0,0,0,20180616,20181208
001171,0,0,0,0,0,0,0,20180616,20181208
001172,0,0,0,0,0,0,0,20180616,20181208
001173,0,0,0,0,0,0,0,20180616,20181208
001175,0,0,0,0,0,0,0,20180616,20181208
001176,0,0,0,0,0,0,0,20180616,20181208
001177,0,0,0,0,0,0,0,20180616,20181208
001178,0,0,0,0,0,0,0,20180616,20181208
001179,0,0,0,0,0,0,0,20180616,20181208
001180,0,0,0,0,0,0,0,20180616,20181208
001181,0,0,0,0,0,0,0,20180616,20181208
001182,0,0,0,0,0,0,0,20180616,20181208
001183,0,0,0,0,0,0,0,20180616,20181208
