stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
37831,"503425","Kortrijk Sint-Janskerk","","50.829158808690543","3.281904045680633",,"","",""
37832,"503426","Kortrijk Sint-Jansput","","50.834071434590356","3.2592598022423567",,"","",""
37833,"503427","Kortrijk Sint-Maartenskliniek","","50.835703729183734","3.2655108392531873",,"","",""
37834,"503428","Wervik Geluwesesteenweg 141","","50.792749909793","3.054821170463264",,"","",""
37835,"503429","Kortrijk Sint-Rochuskerk","","50.819097860534647","3.2693063338885726",,"","",""
37837,"503431","Kortrijk Stasegemstraat","","50.830974197733866","3.2847439199377928",,"","",""
37838,"503432","Kortrijk Studentencentrum","","50.8030330333727","3.2927081066395463",,"","",""
37839,"503434","Kortrijk Toekomststraat","","50.8220518264137","3.2727289077292276",,"","",""
37840,"503436","Kortrijk Universiteit","","50.804947730668623","3.2897415675142732",,"","",""
37841,"503437","Kortrijk Howest / VTI","","50.820598303654172","3.286600916484574",,"","",""
37842,"503438","Kortrijk K","","50.826135930964973","3.2720234087348619",,"","",""
37844,"503440","Kortrijk Sparrenlaan","","50.823526213401472","3.2892020287559491",,"","",""
37845,"503441","Kortrijk Vredelaan","","50.82999428387582","3.2866971246897942",,"","",""
37846,"503443","Kortrijk Wagenmakersstraat","","50.819451116880707","3.2743932452011255",,"","",""
37847,"503445","Kortrijk Waterleliestraat","","50.828203836886509","3.290457454225447",,"","",""
37850,"503450","Kuurne 'T Zweerd","","50.847943034736929","3.2822368476058896",,"","",""
37851,"503451","Kuurne Belfort","","50.846029284172594","3.2775238344161277",,"","",""
37852,"503452","Kuurne Cafe America","","50.857494605686071","3.2943595155765837",,"","",""
37853,"503453","Kuurne Cafe Astrid","","50.863796174797656","3.2709602642654949",,"","",""
37854,"503454","Kuurne France","","50.847258816434653","3.2695853243370925",,"","",""
37855,"503455","Kuurne Grasplein","","50.851931445694539","3.2955517856306948",,"","",""
37856,"503456","Kuurne Herder","","50.86462735519585","3.2917814627476361",,"","",""
37859,"503459","Kuurne Katte","","50.861160022867317","3.2707519119598754",,"","",""
37860,"503462","Kuurne Kruiske","","50.8547776482305","3.2873057490142426",,"","",""
37861,"503463","Kuurne Leiestraat","","50.850008205816849","3.2926842979173863",,"","",""
37864,"503468","Kuurne Prins Albert","","50.860006990471526","3.291858876874576",,"","",""
37865,"503469","Kuurne Prins Boudewijn","","50.8445770943311","3.2741210684400621",,"","",""
37866,"503470","Kuurne Rode Kruisplein","","50.851294851803729","3.275285521544407",,"","",""
37867,"503471","Kuurne Rumba","","50.851415768948556","3.2699426427864444",,"","",""
37869,"503473","Kuurne Sprokkelweg","","50.857453705174642","3.289900369932957",,"","",""
37870,"503475","Kuurne Stokerij","","50.872775704384907","3.2717167586876785",,"","",""
37873,"503478","Kuurne Winterweg","","50.859188701592039","3.2879287362388054",,"","",""
37874,"503479","Langemark Madonna","","50.935673698319476","2.9285957017170032",,"","",""
37875,"503480","Langemark Cafe Hagebos","","50.903281870050421","2.900496506247058",,"","",""
37876,"503481","Langemark De Flodder","","50.909538086963785","2.9177359563163106",,"","",""
37877,"503482","Langemark Canadees Monument","","50.900425853484023","2.9386481456213778",,"","",""
37878,"503483","Langemark Galgestraat","","50.929245046496987","2.9249231905318971",,"","",""
37879,"503484","Langemark Halfweghuis","","50.917961705081012","2.9389247760767558",,"","",""
37880,"503485","Langemark Hooyaardstraat","","50.915637965641366","2.9253558221598337",,"","",""
37881,"503486","Langemark Duits Kerkhof","","50.9194420960988","2.9174014252436775",,"","",""
37882,"503487","Langemark Peperstraat","","50.888193285461234","2.9353105000870232",,"","",""
37883,"503488","Langemark Markt","","50.91340773405453","2.9202048253559183",,"","",""
37884,"503489","Langemark Rustoord","","50.910190408273607","2.9269027193994481",,"","",""
37885,"503490","Langemark Sint-Juliaan","","50.89203770175903","2.9379510412227328",,"","",""
37886,"503491","Langemark Stenen Duiker","","50.923350405450044","2.9186319988459357",,"","",""
37887,"503492","Oostrozebeke Bollaert","","50.941304167168262","3.3490884072884057",,"","",""
37889,"503494","Lauwe Berg","","50.793909819601083","3.2063170460467947",,"","",""
37890,"503495","Lauwe Deken Darrasstraat","","50.792416212849439","3.1899989370029003",,"","",""
37891,"503496","Lauwe Dronkaardstraat","","50.7906133107829","3.200299234290326",,"","",""
37894,"503499","Lauwe Kasteelhoek","","50.790966611888045","3.1720494885388564",,"","",""
37896,"503501","Lauwe Sporthal","","50.793103135269604","3.1858964728503603",,"","",""
37898,"503503","Lauwe Volkshuis","","50.798393131386007","3.1880192289922968",,"","",""
37899,"503504","Ledegem Dadizelehoek","","50.848877947419865","3.1246895037946842",,"","",""
37902,"503507","Ledegem In 'T Paard","","50.858830219169143","3.1103063850111541",,"","",""
37903,"503508","Ledegem Kapellehoek","","50.8597380481685","3.1178535118868931",,"","",""
37906,"503511","Ledegem Station","","50.859267036854746","3.1225963548119968",,"","",""
37908,"503513","Lendelede Burg.G.Dussartlaan","","50.873283419015848","3.2389816597930996",,"","",""
37909,"503514","Lendelede Houtdakspant","","50.878234027129139","3.2367879270567519",,"","",""
37910,"503515","Lendelede Kluisberg","","50.882634773522476","3.2363124227386422",,"","",""
37911,"503516","Lendelede Legerstock","","50.897189889885517","3.2306873576410506",,"","",""
37912,"503517","Lendelede Plaats","","50.885929770683596","3.2377111564610632",,"","",""
37913,"503518","Lendelede Sint-Katharinakerk","","50.870984982845634","3.2393068566936272",,"","",""
37914,"503519","Lendelede 'T Zaagske","","50.887843061566812","3.2375371846265653",,"","",""
37918,"503523","Marke Carlton","","50.7881093922268","3.2355502850007087",,"","",""
37919,"503524","Marke De Prins","","50.802145206359484","3.2422210764567967",,"","",""
37920,"503525","Marke De Vlasbloem","","50.81589563731977","3.2398057728282366",,"","",""
37921,"503526","Marke Don Boscolaan","","50.793617844541188","3.2399143515898423",,"","",""
37923,"503528","Marke Kabien","","50.801379437604552","3.217993258982776",,"","",""
37924,"503529","Marke Leerbergestraat","","50.811619699141687","3.241114513929491",,"","",""
37925,"503530","Marke Nieuwe Wijk","","50.8069245298648","3.2260447681159459",,"","",""
37926,"503531","Marke Oostenrijk","","50.8039079062402","3.221875748369817",,"","",""
37927,"503532","Marke Plaats","","50.807164226986785","3.2331334856272074",,"","",""
37931,"503536","Markegem Kerk","","50.944888691841676","3.4009227851062516",,"","",""
37933,"503538","Markegem Station","","50.948692715486814","3.4021678667198376",,"","",""
37934,"503539","Menen Barakken","","50.787828830941464","3.1271108421399481",,"","",""
37935,"503540","Menen Barriere","","50.82110213989808","3.1184689760214614",,"","",""
37936,"503541","Menen Bruggepoort","","50.804322041891652","3.1232421758197413",,"","",""
37937,"503542","Menen Cafe Georges","","50.805116038596971","3.1268960596974038",,"","",""
37938,"503543","Menen Cafe Poezelhoek","","50.806372965864163","3.1318290977403604",,"","",""
37939,"503544","Menen Engelandstraat","","50.800112248811409","3.105406618245786",,"","",""
37941,"503546","Menen Galgestraat","","50.826183063039522","3.1168860537960605",,"","",""
37942,"503547","Menen Gen.Lemanstraat","","50.796582782529462","3.1074448457685309",,"","",""
37943,"503548","Menen Groenhof","","50.80815117150776","3.1223036594459077",,"","",""
37944,"503549","Menen Hof Ter Linden","","50.806654212804553","3.1210378887184045",,"","",""
37945,"503550","Menen Keizer Karel","","50.802589421575654","3.1008425146154424",,"","",""
37946,"503551","Menen Keizer Karelstraat","","50.802249027712044","3.1001280953744423",,"","",""
37947,"503552","Menen Kliniek","","50.813554686737461","3.1206136951411",,"","",""
37948,"503553","Menen Waalvest","","50.792820344562024","3.1230215795160823",,"","",""
37949,"503554","Menen Koninginnestraat","","50.78757852955134","3.1332021515534696",,"","",""
37950,"503555","Menen Krokussenlaan","","50.801963757838067","3.0962057316560148",,"","",""
37951,"503556","Menen Markt","","50.796183688178793","3.1197123444646206",,"","",""
37952,"503557","Menen Nieuw Kerkhof","","50.810399237790108","3.1155888325345753",,"","",""
37953,"503558","Menen Nieuw Kwartier","","50.789460446708318","3.143748229453613",,"","",""
37954,"503559","Menen Nieuwe Brug","","50.791146947579279","3.1246119695457635",,"","",""
37955,"503560","Menen Nieuwe Tuinwijk","","50.796541314203452","3.1027644928283822",,"","",""
37956,"503561","Menen Olmenlaan","","50.799402250858677","3.1012688445737586",,"","",""
37957,"503562","Menen Ons Dorp","","50.806348227767792","3.1117520901372466",,"","",""
37958,"503563","Menen Pannenhuizen","","50.812335899504689","3.1354329799790044",,"","",""
37959,"503564","Menen Rode Campagne","","50.800359714499166","3.1075138999763321",,"","",""
37960,"503565","Menen Rode Campagne","","50.799029911099964","3.108429119876325",,"","",""
37961,"503566","Menen Rozestraat","","50.798180803597816","3.1325408656174631",,"","",""
37962,"503567","Oostrozebeke Kopke","","50.947129899002093","3.3522207598664995",,"","",""
37963,"503568","Izegem Bosmolens","","50.899914379759338","3.1914957461076869",,"","",""
37964,"503569","Menen Sint-Jan Baptistkerk","","50.803203694700457","3.111126646143012",,"","",""
37966,"503571","Menen Vedastuskerk","","50.794142633211258","3.122234764059423",,"","",""
37971,"503576","Menen Ter Beke","","50.813919686098458","3.11690004646123",,"","",""
37972,"503577","Menen Tulpenlaan","","50.799144565852679","3.0957428287089073",,"","",""
37974,"503579","Menen Voetbal","","50.798711611045846","3.1359885102850931",,"","",""
37975,"503580","Menen Wahisstraat","","50.802259036028481","3.122856933473126",,"","",""
37977,"503582","Menen Weststraat","","50.79903221436377","3.1229423294939207",,"","",""
37979,"503584","Menen Zuidstraat","","50.788211172904546","3.1369300348841032",,"","",""
37981,"503586","Meulebeke Goethalsplaats","","50.950628098517889","3.2868333378088237",,"","",""
37982,"503587","Meulebeke Hazewind","","50.941779220907293","3.275867035926852",,"","",""
37984,"503589","Meulebeke Oosthoek","","50.953000991491763","3.2916747894475229",,"","",""
37985,"503590","Meulebeke Paardekens","","50.957836642213273","3.2984532747483279",,"","",""
37986,"503591","Meulebeke Veldbloem","","50.951796305964315","3.2474244733892825",,"","",""
37988,"503593","Moen Lindebloesemlaan","","50.775910174188375","3.3946532004318559",,"","",""
37989,"503594","Moen Kerk","","50.768774353393496","3.3982173938665974",,"","",""
37990,"503595","Moen Moenstraat","","50.761247898371572","3.3808381681861497",,"","",""
37991,"503596","Moen Montalleud","","50.763150259182687","3.3868228265635976",,"","",""
37992,"503597","Moen Vaart","","50.765046251749546","3.3942398635146405",,"","",""
37993,"503598","Moen Verzetstraat","","50.766574529645112","3.3985604078181257",,"","",""
37995,"503601","Moorsele Barakken","","50.854002899927352","3.1564975500983281",,"","",""
37996,"503602","Moorsele Boldershof","","50.832133393200834","3.1150524729472671",,"","",""
37997,"503603","Moorsele Cabine","","50.849819395314668","3.1605819961166826",,"","",""
37998,"503604","Moorsele Car. Verstraete","","50.843666121454774","3.1550031326295764",,"","",""
37999,"503605","Moorsele Clerckstraat","","50.845081480595361","3.1640976756089887",,"","",""
38000,"503607","Moorsele De Vlasnijverheid","","50.829711126942335","3.1488045428471296",,"","",""
38001,"503608","Waregem Containerpark","","50.901640627268861","3.4122917084090774",,"","",""
38002,"503609","Moorsele In De Prins","","50.841613601560766","3.1713715181505941",,"","",""
38003,"503610","Moorsele Kerkhof","","50.83985752096757","3.1684486042816058",,"","",""
38004,"503611","Moorsele Kezelberg","","50.837483598769168","3.1134332252708394",,"","",""
38005,"503612","Moorsele Molen","","50.820740059584125","3.1394991344586636",,"","",""
38006,"503613","Moorsele Nieuwe Stad Menen","","50.83588669547467","3.1573761422861493",,"","",""
38007,"503614","Moorsele Plaats","","50.840896265423645","3.1645314498971846",,"","",""
38009,"503616","Moorsele Vliegveld","","50.847819990376458","3.1454944793548005",,"","",""
38010,"503617","Moorsele Voorstad","","50.83925199889449","3.157644450241309",,"","",""
38012,"503619","Moorslede Garage","","50.901414279422816","3.0693836127230045",,"","",""
38013,"503620","Moorslede Garage Dessein","","50.894081151450877","3.0415384904116527",,"","",""
38014,"503621","Moorslede Huis Vanneste","","50.922570096352352","3.08581056455975",,"","",""
38017,"503624","Moorslede Koekuit","","50.9012877816601","3.099756694128871",,"","",""
38018,"503625","Moorslede Kruisken","","50.909028200933982","3.0749748663229903",,"","",""
38019,"503626","Moorslede Masselis","","50.896364662054204","3.0664240761117272",,"","",""
38020,"503627","Moorslede Oud Stadhuis","","50.888230266404435","3.0609639051265183",,"","",""
38021,"503628","Moorslede Plaats","","50.892334019873651","3.0613187792429035",,"","",""
38022,"503629","Moorslede School","","50.897336568366967","3.08941412323563",,"","",""
38023,"503630","Moorslede Station","","50.895376537879521","3.0360428215125803",,"","",""
38024,"503631","Moorslede Strooiboomhoek","","50.862572863634924","3.0782421992858615",,"","",""
38025,"503632","Moorslede Vierkavenhoek","","50.913380666721707","3.0775144060483188",,"","",""
38026,"503633","Moorslede Waterdam","","50.875641886149744","3.06408519436987",,"","",""
38028,"503635","Oekene Dorp","","50.920325676576667","3.1607734225962507",,"","",""
38029,"503636","Oekene Bosstraat","","50.90579336636015","3.1604219849427446",,"","",""
38030,"503637","Oekene Kerselaar","","50.890501601400977","3.1666715901290448",,"","",""
38031,"503638","Oekene Ieperseweg","","50.901614227881673","3.16143942434949",,"","",""
38032,"503639","Oekene Oude God","","50.897905756421068","3.1618901457045938",,"","",""
38033,"503640","Oekene Wandeling","","50.911747185773635","3.1606243256117428",,"","",""
38034,"503641","Oeselgem Kerk","","50.935524694336763","3.4324587499758969",,"","",""
38035,"503642","Oeselgem Vierschaar","","50.946685724762204","3.4443891546368528",,"","",""
38041,"503648","Ooigem Beukenlaan","","50.899371106169454","3.3302800039366658",,"","",""
38042,"503649","Kortrijk Sint-Pauluskerk","","50.811454020399921","3.2992417461179886",,"","",""
38043,"503650","Kortrijk M.P.I.","","50.809277252843025","3.3020865356667781",,"","",""
38044,"503651","Ooigem Plaats","","50.893048863751069","3.3361624777524059",,"","",""
38045,"503652","Ooigem Schaapsdreef","","50.896558235724321","3.3344789700047541",,"","",""
38046,"503653","Ooigem Vaart","","50.896231497016679","3.3433567461829106",,"","",""
38048,"503655","Oostkerke Scheewege","","51.054447832894958","2.7954271029842239",,"","",""
38049,"503656","Oostnieuwkerke Blauwe Haan","","50.942406790260883","3.0754492969629492",,"","",""
38050,"503657","Oostnieuwkerke Bourgondisch Kruis","","50.943295303908606","3.044615165720189",,"","",""
38052,"503659","Oostnieuwkerke Dorp","","50.942209277140407","3.0624623630607766",,"","",""
38053,"503660","Oostrozebeke De Baanwachter","","50.920443916775454","3.32923087340815",,"","",""
38054,"503661","Oostrozebeke De Pauw","","50.917682907671441","3.3079870844772357",,"","",""
38055,"503662","Wielsbeke Gaverstraat","","50.919990204738554","3.3451420965215561",,"","",""
38056,"503663","Oostrozebeke Gemeenteplein","","50.920818117908524","3.332920608508982",,"","",""
38057,"503664","Meulebeke Haantje","","50.951831220814071","3.3295319086656434",,"","",""
38058,"503665","Oostrozebeke Nieuwstraat","","50.914604297829015","3.3317208506082117",,"","",""
38059,"503666","Oostrozebeke Roterij","","50.9194916833862","3.3191964571810995",,"","",""
38060,"503667","Oostrozebeke Station","","50.911578210790317","3.3280619294860938",,"","",""
38061,"503668","Oostrozebeke Tieltsesteenweg 22","","50.922871036130012","3.3353218120461565",,"","",""
38062,"503669","Oostrozebeke Vijvers","","50.935808392486187","3.3374272716224693",,"","",""
38063,"503670","Otegem Bouw","","50.811085099972374","3.4126700505196075",,"","",""
38064,"503671","Otegem Casino","","50.796157309284112","3.4367617611984342",,"","",""
38065,"503672","Otegem Plaats","","50.8079474470956","3.423758469073849",,"","",""
38066,"503673","Otegem Brouwerijstraat","","50.798529410028088","3.4309553276178106",,"","",""
38068,"503675","Otegem Wisse","","50.816386951392232","3.3959726353549495",,"","",""
38070,"503677","Outrijve Beiaarddreef","","50.758343390558373","3.4322085227405887",,"","",""
38071,"503678","Outrijve Dorp","","50.755809239186931","3.4289848996336425",,"","",""
38072,"503679","Outrijve Gibraltar","","50.763715452684686","3.4373183190230381",,"","",""
38073,"503680","Outrijve Weg Op Bossuit","","50.750552389924785","3.4137419635402351",,"","",""
38074,"503681","Rekkem Croise","","50.774879523705259","3.1718059330931703",,"","",""
38075,"503682","Rekkem Fonteintje","","50.786155471880072","3.1649242742723591",,"","",""
38076,"503683","Rekkem Kattestraat","","50.7769645662807","3.1690870803768463",,"","",""
38077,"503684","Rekkem Kerk","","50.784880995172585","3.1625174537336314",,"","",""
38078,"503685","Rekkem Kloosterhoek","","50.779515520899807","3.16709349927418",,"","",""
38081,"503688","Rekkem Ten Dale","","50.789161209517523","3.1678260387429744",,"","",""
38088,"503696","Roeselare De Rots","","50.966780629007125","3.1204236127494016",,"","",""
38092,"503701","Roeselare Gentpoort","","50.951044010081","3.1371674029816408",,"","",""
38093,"503703","Roeselare Hallen","","50.950829970094844","3.1009503552287989",,"","",""
38095,"503705","Roeselare Hellestraat","","50.956334792346013","3.0846168308669748",,"","",""
38096,"503706","Roeselare Herdersstraat","","50.939106629961472","3.1451075087562659",,"","",""
38099,"503710","Roeselare Hospitaal","","50.953786092786636","3.1218083950554996",,"","",""
38102,"503713","Roeselare Kijkuit","","50.936885592411016","3.1211190763004666",,"","",""
38105,"503717","Roeselare K. Roelandstraat","","50.939669222487609","3.1089926946410134",,"","",""
38106,"503718","Roeselare Koortskapel","","50.947712082526543","3.1103280673587155",,"","",""
38110,"503722","Roeselare Motje","","50.938570878247994","3.1342789097121346",,"","",""
38112,"503724","Roeselare Noordlaan","","50.954739771576428","3.1151072748102626",,"","",""
38115,"503727","Roeselare Polenplein","","50.944407087244919","3.1267253322296007",,"","",""
38117,"503730","Roeselare Rumbeeksegravier","","50.945873220883442","3.164826374283189",,"","",""
38119,"503732","Roeselare Sneyssensstraat","","50.940643799067388","3.105138713728592",,"","",""
38120,"503734","Roeselare Sint-Michielskerk","","50.944114183399464","3.122833839688933",,"","",""
38121,"503735","Roeselare Stadenstraat","","50.956772229650824","3.1084338315897235",,"","",""
38126,"503741","Roeselare Vormingsinstituut","","50.946688393121526","3.099567917767533",,"","",""
38127,"503742","Roeselare Waterdam","","50.957209298184331","3.1216035374082751",,"","",""
38128,"503744","Rollegem Beekstraat","","50.766337810614452","3.2632506951580487",,"","",""
38129,"503745","Rollegem Kannestraat","","50.7757216106681","3.2629879341075769",,"","",""
38130,"503746","Rollegem Kwade Brug","","50.7610192647308","3.2646228797827863",,"","",""
38132,"503749","Rollegem Tombroek","","50.753721704972669","3.2658851594725373",,"","",""
38133,"503750","Rollegem Waterval","","50.776503523652771","3.272526711648311",,"","",""
38134,"503751","Rollegem-Kapelle Dorp","","50.868350509636052","3.1494072764571173",,"","",""
38135,"503752","Rollegem-Kapelle Neerhof","","50.863177839495911","3.152581566040737",,"","",""
38136,"503753","Rumbeke Afspanning","","50.932219868593016","3.1563841803464721",,"","",""
38137,"503754","Rumbeke Belfort","","50.934793525599936","3.1496590519813208",,"","",""
38138,"503755","Rumbeke Berlekot","","50.928446970758422","3.1189106762719718",,"","",""
38139,"503756","Rumbeke Boerenkring","","50.931392530419231","3.16511237646285",,"","",""
38140,"503758","Rumbeke De Aap","","50.916998094767273","3.1160153092751273",,"","",""
38141,"503759","Rumbeke Dorp","","50.933572668870816","3.1559224165622997",,"","",""
38144,"503762","Rumbeke Paviljoen","","50.930125348903033","3.1564098175666038",,"","",""
38146,"503764","Rumbeke Vierweg","","50.937607708117554","3.1410344652255",,"","",""
38147,"503765","Rumbeke Wervickhove","","50.926282839734682","3.1569357978762986",,"","",""
38149,"503767","Schuiferskapelle Bafa","","51.032837909877188","3.32318691316375",,"","",""
38150,"503768","Schuiferskapelle Brouwerijstraat","","51.030698394173946","3.3354239952078797",,"","",""
38151,"503769","Schuiferskapelle Klooster","","51.032885097421861","3.3336221293108212",,"","",""
38153,"503771","Spiere Kerk","","50.718779607952","3.3549188287312464",,"","",""
38154,"503772","Spiere Ijzeren Bareel","","50.728917667878513","3.3319515601317309",,"","",""
38156,"503774","Rumbeke Zonnebloemstraat","","50.937964450781337","3.1381793530637196",,"","",""
38157,"503775","Spiere Kasteel Spiere","","50.721203851140082","3.349371529512486",,"","",""
38164,"503782","Sint-Denijs Blekerij","","50.753829390389647","3.3658714874492155",,"","",""
38166,"503784","Sint-Denijs In De Rust","","50.75818889832594","3.3699742015347702",,"","",""
38168,"503786","Sint-Denijs Station","","50.746956045619548","3.3737690108975129",,"","",""
38173,"503791","Sint-Eloois-Winkel Groene Dreef","","50.885013064642322","3.1803851731801722",,"","",""
38174,"503792","Sint-Eloois-Winkel Kapel","","50.886650640857887","3.1707782444742452",,"","",""
38175,"503793","Sint-Eloois-Winkel Kapellestraat","","50.874109470212815","3.1779184203397013",,"","",""
38176,"503794","Sint-Eloois-Winkel Kasteelstraat","","50.877489512214574","3.1814280282675513",,"","",""
38177,"503795","Sint-Eloois-Winkel Kerk","","50.876069866304476","3.1788492443820289",,"","",""
38178,"503796","Sint-Eloois-Winkel Kruisstraat","","50.867153402601744","3.18440268111224",,"","",""
38179,"503797","Sint-Eloois-Winkel Moorselestraat","","50.872750006586081","3.17066362055938",,"","",""
38180,"503798","Sint-Eloois-Winkel Smis","","50.872000067315831","3.1835843352816537",,"","",""
38183,"503801","Staden Congo","","50.987105887912819","2.999762078175586",,"","",""
38184,"503802","Staden Dorp","","50.97470299424343","3.0148915355661341",,"","",""
38185,"503803","Staden Drevestraat","","50.954276090717094","2.9878236974843473",,"","",""
38186,"503804","Staden Kasteelstraat","","50.962214042427078","2.998509610081471",,"","",""
38188,"503806","Staden Mispelaareik","","50.982721233344961","3.0061997223814929",,"","",""
38189,"503807","Staden Mortelbak","","50.972533521383141","3.0068659404245022",,"","",""
38190,"503808","Staden Reke","","50.969618618924358","2.9752260601578855",,"","",""
38191,"503809","Staden Rustoord","","50.970212929622157","3.0091119111287896",,"","",""
38192,"503810","Staden Soetestraat","","50.970486105086309","2.9839717042462524",,"","",""
38193,"503811","Staden Stampkotstraat","","50.971699298504134","2.9931204592255103",,"","",""
38197,"503815","Harelbeke Stasegem Station","","50.836441108042465","3.312417071293186",,"","",""
38198,"503816","Tiegem Barriere","","50.806771495772679","3.4523007544458295",,"","",""
38199,"503817","Tiegem Baskuul","","50.807462310970408","3.4683629396147593",,"","",""
38200,"503818","Tiegem Bomstraat","","50.819057838315061","3.4622798190760085",,"","",""
38201,"503819","Tiegem Ommegangstraat","","50.812597142929839","3.4708898954861955",,"","",""
38202,"503820","Tiegem Plaats","","50.808421740671037","3.4750842793432644",,"","",""
38203,"503821","Tiegem Sint Arnolduspark","","50.814514322908593","3.4688382551940933",,"","",""
38204,"503822","Tielt Het Hoge","","51.019829261685921","3.332314166105188",,"","",""
38205,"503823","Tielt Ratte","","51.030769220042785","3.3040009356009157",,"","",""
38206,"503824","Tielt Vliegend Paard","","51.014661313712217","3.3122195899458222",,"","",""
38207,"503825","Vichte De Jager","","50.842165210474647","3.3909242435311842",,"","",""
38208,"503826","Vichte Molen","","50.838626646785954","3.4011210453767271",,"","",""
38211,"503829","Vladslo Bovekerkestraat 16","","51.048967197917307","2.9434107839988073",,"","",""
38212,"503830","Vladslo De Hoeven","","51.047385110721109","2.9382387417778979",,"","",""
38213,"503831","Vladslo Dorp","","51.046314891980074","2.916164444325112",,"","",""
38214,"503832","Vladslo Huis Hemeryck","","51.048797637406217","2.9287247461201389",,"","",""
38215,"503833","Vladslo Kortewilde","","51.05011781346159","2.93450373823392",,"","",""
38216,"503834","Vladslo Troetelaar","","51.046207807792605","2.9235415161674276",,"","",""
38218,"503836","Wakken Groenhove","","50.929799792239038","3.41146205781487",,"","",""
38221,"503839","Wakken Trog","","50.938213197018285","3.3948853456028738",,"","",""
38223,"503841","Waregem Hof Van Commerce","","50.865040778777221","3.3925226171712373",,"","",""
38226,"503844","Waregem Drogenboom","","50.8988686990098","3.4433537793167965",,"","",""
38227,"503845","Waregem Garage Vandenbroucke","","50.8723954717997","3.4166945026721853",,"","",""
38229,"503847","Waregem Halfwege","","50.894322818384055","3.4380558727620651",,"","",""
38231,"503849","Waregem Kabien","","50.866608297790627","3.4125781382062903",,"","",""
38232,"503850","Waregem Kliniek","","50.898442448982159","3.4181143521785282",,"","",""
38233,"503851","Waregem Knockstraat","","50.846908676461496","3.4068297238940595",,"","",""
38236,"503855","Waregem Mexico","","50.876802036213341","3.4404489210894238",,"","",""
38238,"503857","Waregem R.M.S.","","50.8835898024628","3.4224508595379448",,"","",""
38239,"503858","Waregem Renbaan","","50.883880068369145","3.4373957348682276",,"","",""
38240,"503859","Waregem Revalidatiecentrum","","50.883031781750041","3.43472658131515",,"","",""
38241,"503860","Waregem Spitaalstraat","","50.86662736026549","3.3973767384997404",,"","",""
38244,"503863","Waregem Driekoningenstraat","","50.881377187243039","3.4245559943959156",,"","",""
38245,"503864","Waregem Karmel","","50.880998369493945","3.4632169935313231",,"","",""
38246,"503865","Werken De Voorstad","","51.029122633937092","2.9755373680644337",,"","",""
38248,"503867","Wevelgem Goudbergstraat","","50.804881229823827","3.1868065419993825",,"","",""
38249,"503868","Wevelgem Hippodroom","","50.813389985044651","3.1988113661984285",,"","",""
38250,"503869","Wevelgem Hirondelle","","50.818237658571043","3.2162327555870518",,"","",""
38252,"503871","Wevelgem Kozak","","50.81183843669065","3.1929040785435472",,"","",""
38253,"503872","Wevelgem Ter Meersch","","50.806765329291053","3.180189685000721",,"","",""
38254,"503873","Wevelgem Plaats","","50.808718682869468","3.1821978654240959",,"","",""
38255,"503874","Wevelgem Posthoorn","","50.799753906228091","3.1427852183481626",,"","",""
38256,"503875","Wevelgem Sportveld","","50.806075784630877","3.1716228080184297",,"","",""
38257,"503876","Wevelgem Vliegmachine","","50.8034507098045","3.1602539200216544",,"","",""
38259,"503878","Wevelgem Wezelhoek","","50.80440659551315","3.1657770608069349",,"","",""
38260,"503879","Wielsbeke Dries","","50.9125892361134","3.3689237765528763",,"","",""
38261,"503880","Wielsbeke De Kinne","","50.917991710333268","3.3562505561644369",,"","",""
38262,"503881","Wielsbeke Dorp","","50.909827973695","3.367716994437898",,"","",""
38263,"503882","Beveren Pontstraat","","50.86781032199913","3.3338043373936292",,"","",""
38264,"503883","Wielsbeke Kasteeldreef","","50.90943330995929","3.3731146312570321",,"","",""
38265,"503884","Wielsbeke Onbewaakte Overweg","","50.90722975856653","3.3603500720053585",,"","",""
38266,"503885","Wielsbeke Oud Dorp","","50.906958681297056","3.3792243007798977",,"","",""
38267,"503886","Wielsbeke Vierlindenstraat","","50.899853376194947","3.3494193380571691",,"","",""
38268,"503887","Wielsbeke Waterstraat","","50.910972347576326","3.3839887805547813",,"","",""
38270,"503893","Zarren Station","","51.019271918094681","2.9591671489048013",,"","",""
38272,"503895","Zarren Meisjesschool","","51.014907112662385","2.9633177740438637",,"","",""
38273,"503896","Zarren Papeleen","","50.992274046876","2.9896247898000574",,"","",""
38274,"503897","Zarren Smissestraat","","50.998582279762253","2.977129046698316",,"","",""
38275,"503898","Zarren Zuivelfabriek","","51.017587211572291","2.9498958966374684",,"","",""
38276,"503899","Zonnebeke Broodseinde","","50.876209748941257","3.0017845723017658",,"","",""
38277,"503900","Zonnebeke De Brikke","","50.870774323034553","2.9730982416231604",,"","",""
38278,"503901","Zonnebeke De Oude Voerman","","50.870524481710881","2.9800822950849262",,"","",""
38279,"503902","Zonnebeke De Vier Seizoenen","","50.874775161217464","2.9936554086775153",,"","",""
38280,"503903","Zonnebeke Frezenberg","","50.867949588176018","2.9519549073921145",,"","",""
38281,"503904","Zonnebeke Plaats","","50.872714792319371","2.9874066073630465",,"","",""
38282,"503905","Zonnebeke Klooster","","50.870854610394481","2.9844347386679022",,"","",""
38283,"503906","Zonnebeke Molenaarelst","","50.866522303588361","3.0052914408335623",,"","",""
