route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
59,000002,88____:007::8841004:8884335:52:1446:20181207,Quievrain,1734,,1158,,1
59,000002,88____:007::8841004:8884335:52:1546:20181207,Quievrain,1735,,1159,,1
59,000002,88____:007::8841004:8884335:52:1646:20181207,Quievrain,1736,,1160,,1
59,000002,88____:007::8841004:8884335:52:1746:20181207,Quievrain,1737,,1161,,1
59,000002,88____:007::8841004:8884335:52:1846:20181207,Quievrain,1738,,1162,,1
59,000002,88____:007::8841004:8884335:52:1946:20181207,Quievrain,1739,,1163,,1
59,000002,88____:007::8841004:8884335:52:2046:20181207,Quievrain,1740,,1164,,1
60,000002,88____:007::8841004:8884004:48:2128:20181207,Saint-Ghislain,1741,,1165,,1
60,000002,88____:007::8841004:8884004:48:2228:20181207,Saint-Ghislain,1742,,1166,,1
60,000002,88____:007::8841004:8884004:48:2328:20181207,Saint-Ghislain,1743,,1167,,1
58,000066,88____:007::8841004:8881000:45:2412:20181207,Mons,1744,,1168,,1
58,000063,88____:007::8841004:8881000:45:2412:20180621,Mons,1744,,1169,,1
61,000067,88____:070::8814001:8821006:20:725:20180831,Anvers-Central,1755,,1170,,1
61,000068,88____:070::8814001:8821006:20:725:20181207,Anvers-Central,1755,,1171,,1
61,000069,88____:070::8814001:8821006:20:712:20181202,Anvers-Central,1756,,1172,,1
62,000067,88____:070::8814209:8821006:31:825:20180831,Anvers-Central,1756,,1173,,1
61,000070,88____:070::8814001:8821006:20:712:20180708,Anvers-Central,1756,,1174,,1
62,000068,88____:070::8814209:8821006:31:825:20181207,Anvers-Central,1756,,1175,,1
61,000069,88____:070::8814001:8821006:20:812:20181202,Anvers-Central,1757,,1176,,1
62,000067,88____:070::8814209:8821006:31:925:20180831,Anvers-Central,1757,,1177,,1
62,000071,88____:070::8814209:8821006:31:924:20181208,Anvers-Central,1757,,1178,,1
62,000009,88____:070::8814209:8821006:30:924:20180616,Anvers-Central,1757,,1179,,1
61,000070,88____:070::8814001:8821006:20:812:20180708,Anvers-Central,1757,,1180,,1
62,000068,88____:070::8814209:8821006:31:925:20181207,Anvers-Central,1757,,1181,,1
61,000072,88____:070::8814001:8821006:20:912:20181202,Anvers-Central,1758,,1182,,1
61,000073,88____:070::8814001:8821006:19:912:20180617,Anvers-Central,1758,,1183,,1
62,000067,88____:070::8814209:8821006:31:1025:20180831,Anvers-Central,1758,,1184,,1
62,000071,88____:070::8814209:8821006:31:1024:20181208,Anvers-Central,1758,,1185,,1
62,000009,88____:070::8814209:8821006:30:1024:20180616,Anvers-Central,1758,,1186,,1
61,000070,88____:070::8814001:8821006:20:912:20180708,Anvers-Central,1758,,1187,,1
62,000068,88____:070::8814209:8821006:31:1025:20181207,Anvers-Central,1758,,1188,,1
61,000072,88____:070::8814001:8821006:20:1012:20181202,Anvers-Central,1759,,1189,,1
61,000073,88____:070::8814001:8821006:19:1012:20180617,Anvers-Central,1759,,1190,,1
62,000067,88____:070::8814209:8821006:31:1125:20180831,Anvers-Central,1759,,1191,,1
62,000071,88____:070::8814209:8821006:31:1124:20181208,Anvers-Central,1759,,1192,,1
62,000009,88____:070::8814209:8821006:30:1124:20180616,Anvers-Central,1759,,1193,,1
61,000070,88____:070::8814001:8821006:20:1012:20180708,Anvers-Central,1759,,1194,,1
62,000068,88____:070::8814209:8821006:31:1125:20181207,Anvers-Central,1759,,1195,,1
61,000072,88____:070::8814001:8821006:20:1112:20181202,Anvers-Central,1760,,1196,,1
61,000073,88____:070::8814001:8821006:19:1112:20180617,Anvers-Central,1760,,1197,,1
62,000067,88____:070::8814209:8821006:31:1225:20180831,Anvers-Central,1760,,1198,,1
62,000071,88____:070::8814209:8821006:31:1224:20181208,Anvers-Central,1760,,1199,,1
62,000009,88____:070::8814209:8821006:30:1224:20180616,Anvers-Central,1760,,1200,,1
61,000070,88____:070::8814001:8821006:20:1112:20180708,Anvers-Central,1760,,1201,,1
62,000068,88____:070::8814209:8821006:31:1225:20181207,Anvers-Central,1760,,1202,,1
61,000072,88____:070::8814001:8821006:20:1212:20181202,Anvers-Central,1761,,1203,,1
61,000073,88____:070::8814001:8821006:19:1212:20180617,Anvers-Central,1761,,1204,,1
62,000067,88____:070::8814209:8821006:31:1325:20180831,Anvers-Central,1761,,1205,,1
62,000071,88____:070::8814209:8821006:31:1324:20181208,Anvers-Central,1761,,1206,,1
62,000009,88____:070::8814209:8821006:30:1324:20180616,Anvers-Central,1761,,1207,,1
61,000070,88____:070::8814001:8821006:20:1212:20180708,Anvers-Central,1761,,1208,,1
62,000068,88____:070::8814209:8821006:31:1325:20181207,Anvers-Central,1761,,1209,,1
61,000072,88____:070::8814001:8821006:20:1312:20181202,Anvers-Central,1762,,1210,,1
61,000073,88____:070::8814001:8821006:19:1312:20180617,Anvers-Central,1762,,1211,,1
62,000067,88____:070::8814209:8821006:31:1425:20180831,Anvers-Central,1762,,1212,,1
62,000071,88____:070::8814209:8821006:31:1424:20181208,Anvers-Central,1762,,1213,,1
62,000009,88____:070::8814209:8821006:30:1424:20180616,Anvers-Central,1762,,1214,,1
61,000070,88____:070::8814001:8821006:20:1312:20180708,Anvers-Central,1762,,1215,,1
62,000068,88____:070::8814209:8821006:31:1425:20181207,Anvers-Central,1762,,1216,,1
61,000072,88____:070::8814001:8821006:20:1412:20181202,Anvers-Central,1763,,1217,,1
61,000073,88____:070::8814001:8821006:19:1412:20180617,Anvers-Central,1763,,1218,,1
62,000067,88____:070::8814209:8821006:31:1525:20180831,Anvers-Central,1763,,1219,,1
62,000071,88____:070::8814209:8821006:31:1524:20181208,Anvers-Central,1763,,1220,,1
62,000009,88____:070::8814209:8821006:30:1524:20180616,Anvers-Central,1763,,1221,,1
61,000070,88____:070::8814001:8821006:20:1412:20180708,Anvers-Central,1763,,1222,,1
62,000068,88____:070::8814209:8821006:31:1525:20181207,Anvers-Central,1763,,1223,,1
61,000074,88____:070::8814001:8821006:20:1516:20181202,Anvers-Central,1764,,1224,,1
62,000067,88____:070::8814209:8821006:31:1625:20180831,Anvers-Central,1764,,1225,,1
62,000071,88____:070::8814209:8821006:31:1624:20181208,Anvers-Central,1764,,1226,,1
62,000009,88____:070::8814209:8821006:30:1624:20180616,Anvers-Central,1764,,1227,,1
61,000073,88____:070::8814001:8821006:19:1516:20180617,Anvers-Central,1764,,1228,,1
62,000068,88____:070::8814209:8821006:31:1625:20181207,Anvers-Central,1764,,1229,,1
61,000074,88____:070::8814001:8821006:20:1612:20181202,Anvers-Central,1765,,1230,,1
61,000073,88____:070::8814001:8821006:19:1612:20180617,Anvers-Central,1765,,1231,,1
62,000067,88____:070::8814209:8821006:31:1725:20180831,Anvers-Central,1765,,1232,,1
62,000071,88____:070::8814209:8821006:31:1724:20181208,Anvers-Central,1765,,1233,,1
62,000009,88____:070::8814209:8821006:30:1724:20180616,Anvers-Central,1765,,1234,,1
62,000068,88____:070::8814209:8821006:31:1725:20181207,Anvers-Central,1765,,1235,,1
61,000074,88____:070::8814001:8821006:20:1712:20181202,Anvers-Central,1766,,1236,,1
61,000073,88____:070::8814001:8821006:19:1712:20180617,Anvers-Central,1766,,1237,,1
62,000067,88____:070::8814209:8821006:31:1825:20180831,Anvers-Central,1766,,1238,,1
62,000071,88____:070::8814209:8821006:31:1824:20181208,Anvers-Central,1766,,1239,,1
62,000009,88____:070::8814209:8821006:30:1824:20180616,Anvers-Central,1766,,1240,,1
62,000068,88____:070::8814209:8821006:31:1825:20181207,Anvers-Central,1766,,1241,,1
61,000074,88____:070::8814001:8821006:20:1812:20181202,Anvers-Central,1767,,1242,,1
61,000073,88____:070::8814001:8821006:19:1812:20180617,Anvers-Central,1767,,1243,,1
62,000067,88____:070::8814209:8821006:31:1925:20180831,Anvers-Central,1767,,1244,,1
62,000075,88____:070::8814209:8821006:31:1924:20181208,Anvers-Central,1767,,1245,,1
62,000068,88____:070::8814209:8821006:31:1925:20181207,Anvers-Central,1767,,1246,,1
61,000076,88____:070::8814001:8821006:20:1912:20181202,Anvers-Central,1768,,1247,,1
63,000002,88____:070::8814209:8812005:16:1913:20181207,Bruxelles-Nord,1768,,1248,,1
62,000075,88____:070::8814209:8821006:31:2024:20181208,Anvers-Central,1768,,1249,,1
61,000076,88____:070::8814001:8821006:20:2012:20181202,Anvers-Central,1769,,1250,,1
62,000075,88____:070::8814209:8821006:31:2124:20181208,Anvers-Central,1769,,1251,,1
61,000076,88____:070::8814001:8821006:20:2116:20181202,Anvers-Central,1770,,1252,,1
61,000076,88____:070::8814001:8821006:20:2212:20181202,Anvers-Central,1771,,1253,,1
61,000076,88____:070::8814001:8821006:20:2312:20181202,Anvers-Central,1772,,1254,,1
61,000076,88____:070::8814001:8821006:20:2412:20181202,Anvers-Central,1773,,1255,,1
61,000077,88____:070::8814001:8821006:20:112:20181203,Anvers-Central,1774,,1256,,1
61,000069,88____:070::8821006:8814001:20:653:20181202,Bruxelles-Midi,1776,,1257,,1
62,000078,88____:070::8821006:8814209:31:634:20180702,Nivelles,1776,,1258,,1
62,000079,88____:070::8821006:8814209:31:634:20181207,Nivelles,1776,,1259,,1
61,000070,88____:070::8821006:8814001:20:653:20180708,Bruxelles-Midi,1776,,1260,,1
61,000069,88____:070::8821006:8814001:20:753:20181202,Bruxelles-Midi,1777,,1261,,1
62,000002,88____:070::8821006:8814209:31:734:20181207,Nivelles,1777,,1262,,1
61,000070,88____:070::8821006:8814001:20:753:20180708,Bruxelles-Midi,1777,,1263,,1
61,000069,88____:070::8821006:8814001:20:853:20181202,Bruxelles-Midi,1778,,1264,,1
62,000002,88____:070::8821006:8814209:31:834:20181207,Nivelles,1778,,1265,,1
61,000070,88____:070::8821006:8814001:20:853:20180708,Bruxelles-Midi,1778,,1266,,1
61,000069,88____:070::8821006:8814001:20:953:20181202,Bruxelles-Midi,1779,,1267,,1
62,000075,88____:070::8821006:8814209:31:924:20181208,Nivelles,1779,,1268,,1
62,000002,88____:070::8821006:8814209:31:934:20181207,Nivelles,1779,,1269,,1
61,000070,88____:070::8821006:8814001:20:953:20180708,Bruxelles-Midi,1779,,1270,,1
61,000069,88____:070::8821006:8814001:20:1053:20181202,Bruxelles-Midi,1780,,1271,,1
62,000075,88____:070::8821006:8814209:31:1024:20181208,Nivelles,1780,,1272,,1
62,000002,88____:070::8821006:8814209:31:1034:20181207,Nivelles,1780,,1273,,1
61,000070,88____:070::8821006:8814001:20:1053:20180708,Bruxelles-Midi,1780,,1274,,1
61,000069,88____:070::8821006:8814001:20:1153:20181202,Bruxelles-Midi,1781,,1275,,1
62,000075,88____:070::8821006:8814209:31:1124:20181208,Nivelles,1781,,1276,,1
62,000002,88____:070::8821006:8814209:31:1134:20181207,Nivelles,1781,,1277,,1
61,000070,88____:070::8821006:8814001:20:1153:20180708,Bruxelles-Midi,1781,,1278,,1
61,000069,88____:070::8821006:8814001:20:1253:20181202,Bruxelles-Midi,1782,,1279,,1
62,000075,88____:070::8821006:8814209:31:1224:20181208,Nivelles,1782,,1280,,1
62,000002,88____:070::8821006:8814209:31:1234:20181207,Nivelles,1782,,1281,,1
61,000070,88____:070::8821006:8814001:20:1253:20180708,Bruxelles-Midi,1782,,1282,,1
61,000069,88____:070::8821006:8814001:20:1353:20181202,Bruxelles-Midi,1783,,1283,,1
62,000075,88____:070::8821006:8814209:31:1324:20181208,Nivelles,1783,,1284,,1
62,000002,88____:070::8821006:8814209:31:1334:20181207,Nivelles,1783,,1285,,1
61,000070,88____:070::8821006:8814001:20:1353:20180708,Bruxelles-Midi,1783,,1286,,1
61,000069,88____:070::8821006:8814001:20:1453:20181202,Bruxelles-Midi,1784,,1287,,1
62,000075,88____:070::8821006:8814209:31:1424:20181208,Nivelles,1784,,1288,,1
62,000002,88____:070::8821006:8814209:31:1434:20181207,Nivelles,1784,,1289,,1
61,000070,88____:070::8821006:8814001:20:1453:20180708,Bruxelles-Midi,1784,,1290,,1
61,000076,88____:070::8821006:8814001:20:1553:20181202,Bruxelles-Midi,1785,,1291,,1
62,000075,88____:070::8821006:8814209:31:1524:20181208,Nivelles,1785,,1292,,1
62,000002,88____:070::8821006:8814209:31:1534:20181207,Nivelles,1785,,1293,,1
61,000076,88____:070::8821006:8814001:20:1653:20181202,Bruxelles-Midi,1786,,1294,,1
62,000075,88____:070::8821006:8814209:31:1624:20181208,Nivelles,1786,,1295,,1
62,000002,88____:070::8821006:8814209:31:1634:20181207,Nivelles,1786,,1296,,1
61,000076,88____:070::8821006:8814001:20:1753:20181202,Bruxelles-Midi,1787,,1297,,1
62,000075,88____:070::8821006:8814209:31:1724:20181208,Nivelles,1787,,1298,,1
62,000002,88____:070::8821006:8814209:31:1734:20181207,Nivelles,1787,,1299,,1
61,000076,88____:070::8821006:8814001:20:1853:20181202,Bruxelles-Midi,1788,,1300,,1
62,000075,88____:070::8821006:8814209:31:1824:20181208,Nivelles,1788,,1301,,1
62,000002,88____:070::8821006:8814209:31:1834:20181207,Nivelles,1788,,1302,,1
61,000076,88____:070::8821006:8814001:20:1953:20181202,Bruxelles-Midi,1789,,1303,,1
62,000075,88____:070::8821006:8814209:31:1924:20181208,Nivelles,1789,,1304,,1
62,000002,88____:070::8821006:8814209:31:1934:20181207,Nivelles,1789,,1305,,1
61,000076,88____:070::8821006:8814001:20:2053:20181202,Bruxelles-Midi,1790,,1306,,1
62,000075,88____:070::8821006:8814209:31:2024:20181208,Nivelles,1790,,1307,,1
62,000002,88____:070::8821006:8814209:31:2034:20181207,Nivelles,1790,,1308,,1
61,000076,88____:070::8821006:8814001:20:2153:20181202,Bruxelles-Midi,1791,,1309,,1
62,000075,88____:070::8821006:8814209:31:2124:20181208,Nivelles,1791,,1310,,1
61,000076,88____:070::8821006:8814001:20:2253:20181202,Bruxelles-Midi,1792,,1311,,1
61,000076,88____:070::8821006:8814001:20:2353:20181202,Bruxelles-Midi,1793,,1312,,1
61,000076,88____:070::8821006:8814001:20:2453:20181202,Bruxelles-Midi,1794,,1313,,1
64,000019,88____:045::8821006:8832409:13:1154:20180621,Mol,18000,,1314,,1
65,000080,88____:045::8891702:8833001:26:1337:20180704,Louvain,18000,,1315,,1
66,000081,88____:045::8833001:8822004:8:1006:20180709,Malines,18001,,1316,,1
66,000081,88____:045::8833001:8822004:8:1206:20180709,Malines,18002,,1317,,1
66,000081,88____:045::8833001:8822004:8:1408:20180709,Malines,18003,,1318,,1
67,000082,88____:045::8822814:8821006:8:203:20180729,Anvers-Central,18004,,1319,,1
67,000082,88____:045::8822814:8821006:8:233:20180729,Anvers-Central,18005,,1320,,1
67,000082,88____:045::8822814:8821006:8:303:20180729,Anvers-Central,18006,,1321,,1
67,000083,88____:045::8822814:8821006:8:103:20180730,Anvers-Central,18007,,1322,,1
67,000083,88____:045::8822814:8821006:8:133:20180730,Anvers-Central,18008,,1323,,1
67,000083,88____:045::8822814:8821006:8:218:20180730,Anvers-Central,18009,,1324,,1
68,000002,88____:007::8892007:8821006:15:654:20181207,Anvers-Central,1805,,1325,,1
69,000002,88____:007::8891702:8821006:25:754:20181207,Anvers-Central,1806,,1326,,1
69,000035,88____:007::8891702:8821006:25:754:20181208,Anvers-Central,1806,,1327,,1
69,000006,88____:007::8891702:8821006:25:754:20180624,Anvers-Central,1806,,1328,,1
69,000060,88____:007::8891702:8821006:25:854:20181208,Anvers-Central,1807,,1329,,1
69,000006,88____:007::8891702:8821006:25:854:20180624,Anvers-Central,1807,,1330,,1
69,000084,88____:007::8891702:8821006:25:954:20181208,Anvers-Central,1808,,1331,,1
69,000085,88____:007::8891702:8821006:25:954:20180701,Anvers-Central,1808,,1332,,1
69,000086,88____:007::8891702:8821006:25:1054:20181208,Anvers-Central,1809,,1333,,1
69,000087,88____:007::8891702:8821006:25:1054:20180630,Anvers-Central,1809,,1334,,1
69,000060,88____:007::8891702:8821006:25:1154:20181208,Anvers-Central,1810,,1335,,1
69,000006,88____:007::8891702:8821006:25:1154:20180624,Anvers-Central,1810,,1336,,1
69,000002,88____:007::8891702:8821006:25:1254:20181207,Anvers-Central,1811,,1337,,1
69,000035,88____:007::8891702:8821006:25:1254:20181208,Anvers-Central,1811,,1338,,1
69,000006,88____:007::8891702:8821006:25:1254:20180624,Anvers-Central,1811,,1339,,1
70,000020,88____:045::8891405:8833001:27:1928:20180625,Louvain,18117,,1340,,1
70,000020,88____:045::8891405:8833001:27:2046:20180625,Louvain,18118,,1341,,1
69,000060,88____:007::8891702:8821006:25:1354:20181208,Anvers-Central,1812,,1342,,1
69,000006,88____:007::8891702:8821006:25:1354:20180624,Anvers-Central,1812,,1343,,1
69,000060,88____:007::8891702:8821006:25:1454:20181208,Anvers-Central,1813,,1344,,1
69,000006,88____:007::8891702:8821006:25:1454:20180624,Anvers-Central,1813,,1345,,1
71,000020,88____:045::8814001:8891405:13:958:20180625,Blankenberge,18130,,1346,,1
70,000020,88____:045::8833001:8891405:27:1108:20180625,Blankenberge,18131,,1347,,1
69,000060,88____:007::8891702:8821006:25:1554:20181208,Anvers-Central,1814,,1348,,1
69,000006,88____:007::8891702:8821006:25:1554:20180624,Anvers-Central,1814,,1349,,1
69,000060,88____:007::8891702:8821006:25:1654:20181208,Anvers-Central,1815,,1350,,1
69,000006,88____:007::8891702:8821006:25:1654:20180624,Anvers-Central,1815,,1351,,1
69,000060,88____:007::8891702:8821006:25:1754:20181208,Anvers-Central,1816,,1352,,1
69,000006,88____:007::8891702:8821006:25:1754:20180624,Anvers-Central,1816,,1353,,1
69,000002,88____:007::8891702:8821006:25:1854:20181207,Anvers-Central,1817,,1354,,1
69,000088,88____:007::8891702:8821006:25:1854:20180902,Anvers-Central,1817,,1355,,1
69,000089,88____:007::8891702:8821006:25:1854:20181208,Anvers-Central,1817,,1356,,1
69,000006,88____:007::8891702:8821006:25:1854:20180624,Anvers-Central,1817,,1357,,1
69,000090,88____:007::8891702:8821006:25:1954:20181208,Anvers-Central,1818,,1358,,1
69,000088,88____:007::8891702:8821006:25:1954:20180902,Anvers-Central,1818,,1359,,1
69,000006,88____:007::8891702:8821006:25:1954:20180624,Anvers-Central,1818,,1360,,1
69,000060,88____:007::8891702:8821006:25:2054:20181208,Anvers-Central,1819,,1361,,1
69,000006,88____:007::8891702:8821006:25:2054:20180624,Anvers-Central,1819,,1362,,1
69,000060,88____:007::8891702:8821006:25:2154:20181208,Anvers-Central,1820,,1363,,1
69,000006,88____:007::8891702:8821006:25:2154:20180624,Anvers-Central,1820,,1364,,1
69,000091,88____:007::8891702:8821006:25:2254:20181208,Anvers-Central,1821,,1365,,1
69,000092,88____:007::8891702:8821006:25:2254:20180629,Anvers-Central,1821,,1366,,1
72,000093,88____:045::8891702:8812005:16:1915:20180626,Bruxelles-Nord,18217,,1367,,1
72,000093,88____:045::8891702:8812005:18:2010:20180626,Bruxelles-Nord,18218,,1368,,1
69,000094,88____:007::8891702:8821006:25:2354:20181207,Anvers-Central,1822,,1369,,1
69,000035,88____:007::8891702:8821006:25:2354:20181208,Anvers-Central,1822,,1370,,1
69,000006,88____:007::8891702:8821006:25:2354:20180624,Anvers-Central,1822,,1371,,1
69,000023,88____:007::8891702:8821006:25:2354:20180629,Anvers-Central,1822,,1372,,1
73,000093,88____:045::8811007:8891702:17:1113:20180626,Ostende,18231,,1373,,1
65,000093,88____:045::8833001:8891702:26:1213:20180626,Ostende,18232,,1374,,1
69,000060,88____:007::8821006:8891702:25:651:20181208,Ostende,1826,,1375,,1
69,000006,88____:007::8821006:8891702:25:651:20180624,Ostende,1826,,1376,,1
69,000002,88____:007::8821006:8891702:25:750:20181207,Ostende,1827,,1377,,1
69,000035,88____:007::8821006:8891702:25:751:20181208,Ostende,1827,,1378,,1
69,000006,88____:007::8821006:8891702:25:751:20180624,Ostende,1827,,1379,,1
69,000060,88____:007::8821006:8891702:25:851:20181208,Ostende,1828,,1380,,1
69,000006,88____:007::8821006:8891702:25:851:20180624,Ostende,1828,,1381,,1
69,000090,88____:007::8821006:8891702:25:951:20181208,Ostende,1829,,1382,,1
69,000088,88____:007::8821006:8891702:25:952:20180902,Ostende,1829,,1383,,1
69,000006,88____:007::8821006:8891702:25:951:20180624,Ostende,1829,,1384,,1
69,000090,88____:007::8821006:8891702:25:1051:20181208,Ostende,1830,,1385,,1
69,000088,88____:007::8821006:8891702:25:1052:20180902,Ostende,1830,,1386,,1
69,000006,88____:007::8821006:8891702:25:1051:20180624,Ostende,1830,,1387,,1
74,000095,88____:007::8832409:8832664:5:738:20180625,Hamont,18306,,1388,,1
74,000095,88____:007::8832409:8832664:5:838:20180625,Hamont,18307,,1389,,1
74,000095,88____:007::8832409:8832664:5:938:20180625,Hamont,18308,,1390,,1
74,000095,88____:007::8832409:8832664:5:1038:20180625,Hamont,18309,,1391,,1
69,000084,88____:007::8821006:8891702:25:1151:20181208,Ostende,1831,,1392,,1
69,000085,88____:007::8821006:8891702:25:1151:20180701,Ostende,1831,,1393,,1
74,000095,88____:007::8832409:8832664:5:1138:20180625,Hamont,18310,,1394,,1
74,000095,88____:007::8832409:8832664:5:1238:20180625,Hamont,18311,,1395,,1
74,000095,88____:007::8832409:8832664:5:1338:20180625,Hamont,18312,,1396,,1
74,000095,88____:007::8832409:8832664:5:1438:20180625,Hamont,18313,,1397,,1
74,000095,88____:007::8832409:8832664:5:1538:20180625,Hamont,18314,,1398,,1
74,000095,88____:007::8832409:8832664:5:1638:20180625,Hamont,18315,,1399,,1
74,000095,88____:007::8832409:8832664:5:1738:20180625,Hamont,18316,,1400,,1
74,000095,88____:007::8832409:8832664:5:1838:20180625,Hamont,18317,,1401,,1
70,000096,88____:045::8891405:8833001:27:1928:20180626,Louvain,18317,,1402,,1
74,000095,88____:007::8832409:8832664:5:1938:20180625,Hamont,18318,,1403,,1
70,000096,88____:045::8891405:8833001:27:2046:20180626,Louvain,18318,,1404,,1
74,000095,88____:007::8832409:8832664:5:2038:20180625,Hamont,18319,,1405,,1
69,000002,88____:007::8821006:8891702:25:1250:20181207,Ostende,1832,,1406,,1
69,000097,88____:007::8821006:8891702:25:1251:20181208,Ostende,1832,,1407,,1
69,000087,88____:007::8821006:8891702:25:1251:20180630,Ostende,1832,,1408,,1
74,000095,88____:007::8832409:8832664:5:2138:20180625,Hamont,18320,,1409,,1
74,000095,88____:007::8832409:8832664:5:2238:20180625,Hamont,18321,,1410,,1
74,000095,88____:007::8832664:8832409:5:556:20180625,Mol,18326,,1411,,1
74,000095,88____:007::8832664:8832409:5:649:20180625,Mol,18327,,1412,,1
74,000095,88____:007::8832664:8832409:5:749:20180625,Mol,18328,,1413,,1
74,000095,88____:007::8832664:8832409:5:849:20180625,Mol,18329,,1414,,1
69,000060,88____:007::8821006:8891702:25:1351:20181208,Ostende,1833,,1415,,1
69,000006,88____:007::8821006:8891702:25:1351:20180624,Ostende,1833,,1416,,1
74,000095,88____:007::8832664:8832409:5:949:20180625,Mol,18330,,1417,,1
71,000096,88____:045::8814001:8891405:13:958:20180626,Blankenberge,18330,,1418,,1
74,000095,88____:007::8832664:8832409:5:1049:20180625,Mol,18331,,1419,,1
70,000096,88____:045::8833001:8891405:27:1108:20180626,Blankenberge,18331,,1420,,1
74,000095,88____:007::8832664:8832409:5:1149:20180625,Mol,18332,,1421,,1
74,000095,88____:007::8832664:8832409:5:1249:20180625,Mol,18333,,1422,,1
74,000095,88____:007::8832664:8832409:5:1349:20180625,Mol,18334,,1423,,1
74,000095,88____:007::8832664:8832409:5:1449:20180625,Mol,18335,,1424,,1
74,000095,88____:007::8832664:8832409:5:1549:20180625,Mol,18336,,1425,,1
74,000095,88____:007::8832664:8832409:5:1649:20180625,Mol,18337,,1426,,1
74,000095,88____:007::8832664:8832409:5:1749:20180625,Mol,18338,,1427,,1
74,000095,88____:007::8832664:8832409:5:1849:20180625,Mol,18339,,1428,,1
69,000060,88____:007::8821006:8891702:25:1451:20181208,Ostende,1834,,1429,,1
69,000006,88____:007::8821006:8891702:25:1451:20180624,Ostende,1834,,1430,,1
74,000095,88____:007::8832664:8832409:5:1949:20180625,Mol,18340,,1431,,1
74,000095,88____:007::8832664:8832409:5:2049:20180625,Mol,18341,,1432,,1
74,000095,88____:007::8832664:8832409:5:2149:20180625,Mol,18342,,1433,,1
69,000060,88____:007::8821006:8891702:25:1551:20181208,Ostende,1835,,1434,,1
69,000006,88____:007::8821006:8891702:25:1551:20180624,Ostende,1835,,1435,,1
69,000002,88____:007::8821006:8891702:25:1650:20181207,Ostende,1836,,1436,,1
69,000035,88____:007::8821006:8891702:25:1651:20181208,Ostende,1836,,1437,,1
69,000006,88____:007::8821006:8891702:25:1651:20180624,Ostende,1836,,1438,,1
69,000060,88____:007::8821006:8891702:25:1751:20181208,Ostende,1837,,1439,,1
69,000006,88____:007::8821006:8891702:25:1751:20180624,Ostende,1837,,1440,,1
69,000090,88____:007::8821006:8891702:25:1851:20181208,Ostende,1838,,1441,,1
69,000088,88____:007::8821006:8891702:25:1853:20180902,Ostende,1838,,1442,,1
69,000006,88____:007::8821006:8891702:25:1851:20180624,Ostende,1838,,1443,,1
69,000060,88____:007::8821006:8891702:25:1951:20181208,Ostende,1839,,1444,,1
69,000006,88____:007::8821006:8891702:25:1951:20180624,Ostende,1839,,1445,,1
69,000060,88____:007::8821006:8891702:25:2051:20181208,Ostende,1840,,1446,,1
69,000006,88____:007::8821006:8891702:25:2051:20180624,Ostende,1840,,1447,,1
69,000060,88____:007::8821006:8891702:25:2151:20181208,Ostende,1841,,1448,,1
69,000006,88____:007::8821006:8891702:25:2151:20180624,Ostende,1841,,1449,,1
75,000093,88____:045::8891405:8891009:3:1821:20180626,Bruges,18418,,1450,,1
75,000093,88____:045::8891405:8891009:3:1921:20180626,Bruges,18419,,1451,,1
69,000060,88____:007::8821006:8891702:25:2251:20181208,Ostende,1842,,1452,,1
69,000006,88____:007::8821006:8891702:25:2251:20180624,Ostende,1842,,1453,,1
75,000093,88____:045::8891009:8891405:3:952:20180626,Blankenberge,18429,,1454,,1
75,000093,88____:045::8891009:8891405:3:1057:20180626,Blankenberge,18430,,1455,,1
75,000093,88____:045::8891009:8891405:3:1152:20180626,Blankenberge,18431,,1456,,1
76,000002,88____:046::8892007:8895505:12:654:20181207,Grammont,1856,,1457,,1
76,000002,88____:046::8892007:8895505:12:754:20181207,Grammont,1857,,1458,,1
76,000098,88____:046::8892007:8895505:12:755:20181208,Grammont,1857,,1459,,1
76,000099,88____:046::8892007:8895505:12:755:20180630,Grammont,1857,,1460,,1
76,000002,88____:046::8892007:8895505:12:854:20181207,Grammont,1858,,1461,,1
76,000098,88____:046::8892007:8895505:12:855:20181208,Grammont,1858,,1462,,1
76,000099,88____:046::8892007:8895505:12:855:20180630,Grammont,1858,,1463,,1
76,000002,88____:046::8892007:8895505:12:954:20181207,Grammont,1859,,1464,,1
76,000098,88____:046::8892007:8895505:12:955:20181208,Grammont,1859,,1465,,1
76,000099,88____:046::8892007:8895505:12:955:20180630,Grammont,1859,,1466,,1
76,000002,88____:046::8892007:8895505:12:1054:20181207,Grammont,1860,,1467,,1
76,000098,88____:046::8892007:8895505:12:1055:20181208,Grammont,1860,,1468,,1
76,000099,88____:046::8892007:8895505:12:1055:20180630,Grammont,1860,,1469,,1
76,000002,88____:046::8892007:8895505:12:1154:20181207,Grammont,1861,,1470,,1
76,000098,88____:046::8892007:8895505:12:1155:20181208,Grammont,1861,,1471,,1
76,000099,88____:046::8892007:8895505:12:1155:20180630,Grammont,1861,,1472,,1
76,000002,88____:046::8892007:8895505:12:1254:20181207,Grammont,1862,,1473,,1
76,000098,88____:046::8892007:8895505:12:1255:20181208,Grammont,1862,,1474,,1
76,000099,88____:046::8892007:8895505:12:1255:20180630,Grammont,1862,,1475,,1
76,000002,88____:046::8892007:8895505:12:1354:20181207,Grammont,1863,,1476,,1
