service_id,"date",exception_type
36464,"20180903",1
36464,"20180904",1
36464,"20180906",1
36464,"20180910",1
36464,"20180911",1
36464,"20180913",1
36464,"20180917",1
36464,"20180918",1
36464,"20180920",1
36464,"20180924",1
36464,"20180925",1
36464,"20180927",1
36465,"20181001",1
36465,"20181002",1
36465,"20181003",1
36465,"20181004",1
36466,"20180903",1
36466,"20180904",1
36466,"20180905",1
36466,"20180906",1
36466,"20180910",1
36466,"20180911",1
36466,"20180912",1
36466,"20180913",1
36466,"20180917",1
36466,"20180918",1
36466,"20180919",1
36466,"20180920",1
36466,"20180924",1
36466,"20180925",1
36466,"20180926",1
36466,"20180927",1
36467,"20181001",1
36467,"20181002",1
36467,"20181003",1
36467,"20181004",1
36468,"20180903",1
36468,"20180904",1
36468,"20180905",1
36468,"20180906",1
36468,"20180907",1
36468,"20180910",1
36468,"20180911",1
36468,"20180912",1
36468,"20180913",1
36468,"20180914",1
36468,"20180917",1
36468,"20180918",1
36468,"20180919",1
36468,"20180920",1
36468,"20180921",1
36468,"20180924",1
36468,"20180925",1
36468,"20180926",1
36468,"20180927",1
36468,"20180928",1
36469,"20181002",1
36469,"20181004",1
36470,"20180904",1
36470,"20180906",1
36470,"20180911",1
36470,"20180913",1
36470,"20180918",1
36470,"20180920",1
36470,"20180925",1
36470,"20180927",1
36471,"20181003",1
36472,"20180905",1
36472,"20180912",1
36472,"20180919",1
36472,"20180926",1
36474,"20180901",1
36474,"20180908",1
36474,"20180915",1
36474,"20180922",1
36474,"20180929",1
36476,"20180902",1
36476,"20180909",1
36476,"20180916",1
36476,"20180923",1
36476,"20180930",1
36477,"20180723",1
36477,"20180724",1
36477,"20180725",1
36477,"20180726",1
36477,"20180727",1
36477,"20180730",1
36477,"20180731",1
36477,"20180801",1
36477,"20180802",1
36477,"20180803",1
36477,"20180806",1
36477,"20180807",1
36477,"20180808",1
36477,"20180809",1
36477,"20180810",1
36477,"20180813",1
36477,"20180814",1
36477,"20180816",1
36477,"20180817",1
36477,"20180820",1
36477,"20180821",1
36477,"20180822",1
36477,"20180823",1
36477,"20180824",1
36477,"20180827",1
36477,"20180828",1
36477,"20180829",1
36477,"20180830",1
36477,"20180831",1
36478,"20180728",1
36478,"20180804",1
36478,"20180811",1
36478,"20180818",1
36478,"20180825",1
36479,"20180721",1
36479,"20180722",1
36479,"20180729",1
36479,"20180805",1
36479,"20180812",1
36479,"20180815",1
36479,"20180819",1
36479,"20180826",1
36480,"20180728",1
36480,"20180804",1
36480,"20180811",1
36480,"20180818",1
36480,"20180825",1
36481,"20180901",1
36481,"20180908",1
36481,"20180915",1
36481,"20180922",1
36481,"20180929",1
36482,"20180903",1
36482,"20180904",1
36482,"20180906",1
36482,"20180907",1
36482,"20180910",1
36482,"20180911",1
36482,"20180913",1
36482,"20180914",1
36482,"20180917",1
36482,"20180918",1
36482,"20180920",1
36482,"20180921",1
36482,"20180924",1
36482,"20180925",1
36482,"20180927",1
36482,"20180928",1
36482,"20181001",1
36482,"20181002",1
36482,"20181004",1
36483,"20180721",1
36483,"20180722",1
36483,"20180729",1
36483,"20180805",1
36483,"20180812",1
36483,"20180815",1
36483,"20180819",1
36483,"20180826",1
36484,"20180902",1
36484,"20180909",1
36484,"20180916",1
36484,"20180923",1
36484,"20180930",1
36485,"20180905",1
36485,"20180912",1
36485,"20180919",1
36485,"20180926",1
36485,"20181003",1
36486,"20180723",1
36486,"20180724",1
36486,"20180726",1
36486,"20180727",1
36486,"20180730",1
36486,"20180731",1
36486,"20180802",1
36486,"20180803",1
36486,"20180806",1
36486,"20180807",1
36486,"20180809",1
36486,"20180810",1
36486,"20180813",1
36486,"20180814",1
36486,"20180816",1
36486,"20180817",1
36486,"20180820",1
36486,"20180821",1
36486,"20180823",1
36486,"20180824",1
36486,"20180827",1
36486,"20180828",1
36486,"20180830",1
36486,"20180831",1
36487,"20180725",1
36487,"20180801",1
36487,"20180808",1
36487,"20180822",1
36487,"20180829",1
36489,"20180903",1
36489,"20180904",1
36489,"20180906",1
36489,"20180910",1
36489,"20180911",1
36489,"20180913",1
36489,"20180917",1
36489,"20180918",1
36489,"20180920",1
36489,"20180924",1
36489,"20180925",1
36489,"20180927",1
36489,"20181001",1
36489,"20181002",1
36489,"20181004",1
36490,"20180903",1
36490,"20180904",1
36490,"20180906",1
36490,"20180910",1
36490,"20180911",1
36490,"20180913",1
36490,"20180917",1
36490,"20180918",1
36490,"20180920",1
36490,"20180924",1
36490,"20180925",1
36490,"20180927",1
36490,"20181001",1
36490,"20181002",1
36490,"20181004",1
36492,"20180905",1
36492,"20180912",1
36492,"20180919",1
36492,"20180926",1
36492,"20181003",1
36494,"20180905",1
36494,"20180912",1
36494,"20180919",1
36494,"20180926",1
36494,"20181003",1
36495,"20180907",1
36495,"20180914",1
36495,"20180921",1
36495,"20180928",1
36496,"20180907",1
36496,"20180914",1
36496,"20180921",1
36496,"20180928",1
36497,"20180907",1
36497,"20180914",1
36497,"20180921",1
36497,"20180928",1
36499,"20180901",1
36499,"20180908",1
36499,"20180915",1
36499,"20180922",1
36499,"20180929",1
36500,"20180902",1
36500,"20180909",1
36500,"20180916",1
36500,"20180923",1
36500,"20180930",1
36501,"20180723",1
36501,"20180724",1
36501,"20180725",1
36501,"20180726",1
36501,"20180730",1
36501,"20180731",1
36501,"20180801",1
36501,"20180802",1
36501,"20180806",1
36501,"20180807",1
36501,"20180808",1
36501,"20180809",1
36501,"20180813",1
36501,"20180814",1
36501,"20180816",1
36501,"20180820",1
36501,"20180821",1
36501,"20180822",1
36501,"20180823",1
36501,"20180827",1
36501,"20180828",1
36501,"20180829",1
36501,"20180830",1
36502,"20180727",1
36502,"20180803",1
36502,"20180810",1
36502,"20180817",1
36502,"20180824",1
36502,"20180831",1
36503,"20180727",1
36503,"20180803",1
36503,"20180810",1
36503,"20180817",1
36503,"20180824",1
36503,"20180831",1
36504,"20180728",1
36504,"20180804",1
36504,"20180811",1
36504,"20180818",1
36504,"20180825",1
36505,"20180722",1
36505,"20180729",1
36505,"20180805",1
36505,"20180812",1
36505,"20180815",1
36505,"20180819",1
36505,"20180826",1
36506,"20180721",1
36510,"20180903",1
36510,"20180904",1
36510,"20180906",1
36510,"20180907",1
36510,"20180910",1
36510,"20180911",1
36510,"20180913",1
36510,"20180914",1
36510,"20180917",1
36510,"20180918",1
36510,"20180920",1
36510,"20180921",1
36510,"20180924",1
36510,"20180925",1
36510,"20180927",1
36510,"20180928",1
36510,"20181001",1
36510,"20181002",1
36510,"20181004",1
36511,"20180903",1
36511,"20180904",1
36511,"20180906",1
36511,"20180907",1
36511,"20180910",1
36511,"20180911",1
36511,"20180913",1
36511,"20180914",1
36511,"20180917",1
36511,"20180918",1
36511,"20180920",1
36511,"20180921",1
36511,"20180924",1
36511,"20180925",1
36511,"20180927",1
36511,"20180928",1
36511,"20181001",1
36511,"20181002",1
36511,"20181004",1
36513,"20180905",1
36513,"20180912",1
36513,"20180919",1
36513,"20180926",1
36513,"20181003",1
36515,"20180905",1
36515,"20180912",1
36515,"20180919",1
36515,"20180926",1
36515,"20181003",1
36516,"20180728",1
36516,"20180804",1
36516,"20180811",1
36516,"20180818",1
36516,"20180825",1
36517,"20180901",1
36517,"20180908",1
36517,"20180915",1
36517,"20180922",1
36517,"20180929",1
36518,"20180721",1
36518,"20180722",1
36518,"20180729",1
36518,"20180805",1
36518,"20180812",1
36518,"20180815",1
36518,"20180819",1
36518,"20180826",1
36519,"20180902",1
36519,"20180909",1
36519,"20180916",1
36519,"20180923",1
36519,"20180930",1
36520,"20180723",1
36520,"20180724",1
36520,"20180725",1
36520,"20180726",1
36520,"20180727",1
36520,"20180730",1
36520,"20180731",1
36520,"20180801",1
36520,"20180802",1
36520,"20180803",1
36520,"20180806",1
36520,"20180807",1
36520,"20180808",1
36520,"20180809",1
36520,"20180810",1
36520,"20180813",1
36520,"20180814",1
36520,"20180816",1
36520,"20180817",1
36520,"20180820",1
36520,"20180821",1
36520,"20180822",1
36520,"20180823",1
36520,"20180824",1
36520,"20180827",1
36520,"20180828",1
36520,"20180829",1
36520,"20180830",1
36520,"20180831",1
36521,"20180907",1
36521,"20180914",1
36521,"20180921",1
36521,"20180928",1
36522,"20180903",1
36522,"20180910",1
36522,"20180917",1
36522,"20180924",1
36522,"20181001",1
36523,"20180903",1
36523,"20180904",1
36523,"20180906",1
36523,"20180910",1
36523,"20180911",1
36523,"20180913",1
36523,"20180917",1
36523,"20180918",1
36523,"20180920",1
36523,"20180924",1
36523,"20180925",1
36523,"20180927",1
36523,"20181001",1
36523,"20181002",1
36523,"20181004",1
36524,"20180903",1
36524,"20180904",1
36524,"20180906",1
36524,"20180907",1
36524,"20180910",1
36524,"20180911",1
36524,"20180913",1
36524,"20180914",1
36524,"20180917",1
36524,"20180918",1
36524,"20180920",1
36524,"20180921",1
36524,"20180924",1
36524,"20180925",1
36524,"20180927",1
36524,"20180928",1
36524,"20181001",1
36524,"20181002",1
36524,"20181004",1
36525,"20180903",1
36525,"20180904",1
36525,"20180906",1
36525,"20180907",1
36525,"20180910",1
36525,"20180911",1
36525,"20180913",1
36525,"20180914",1
36525,"20180917",1
36525,"20180918",1
36525,"20180920",1
36525,"20180921",1
36525,"20180924",1
36525,"20180925",1
36525,"20180927",1
36525,"20180928",1
36525,"20181001",1
36525,"20181002",1
36525,"20181004",1
36526,"20180904",1
36526,"20180906",1
36526,"20180907",1
36526,"20180911",1
36526,"20180913",1
36526,"20180914",1
36526,"20180918",1
36526,"20180920",1
36526,"20180921",1
36526,"20180925",1
36526,"20180927",1
36526,"20180928",1
36526,"20181002",1
36526,"20181004",1
36527,"20180905",1
36527,"20180912",1
36527,"20180919",1
36527,"20180926",1
36527,"20181003",1
36528,"20180905",1
36528,"20180912",1
36528,"20180919",1
36528,"20180926",1
36528,"20181003",1
36529,"20180905",1
36529,"20180912",1
36529,"20180919",1
36529,"20180926",1
36529,"20181003",1
36530,"20180901",1
36530,"20180908",1
36530,"20180915",1
36530,"20180922",1
36530,"20180929",1
36531,"20180902",1
36531,"20180909",1
36531,"20180916",1
36531,"20180923",1
36531,"20180930",1
36532,"20180727",1
36532,"20180803",1
36532,"20180810",1
36532,"20180817",1
36532,"20180824",1
36532,"20180831",1
36533,"20180723",1
36533,"20180724",1
36533,"20180725",1
36533,"20180726",1
36533,"20180727",1
36533,"20180730",1
36533,"20180731",1
36533,"20180801",1
36533,"20180802",1
36533,"20180803",1
36533,"20180806",1
36533,"20180807",1
36533,"20180808",1
36533,"20180809",1
36533,"20180810",1
36533,"20180813",1
36533,"20180814",1
36533,"20180816",1
36533,"20180817",1
36533,"20180820",1
36533,"20180821",1
36533,"20180822",1
36533,"20180823",1
36533,"20180824",1
36533,"20180827",1
36533,"20180828",1
36533,"20180829",1
36533,"20180830",1
36533,"20180831",1
36534,"20180728",1
36534,"20180804",1
36534,"20180811",1
36534,"20180818",1
36534,"20180825",1
36535,"20180722",1
36535,"20180729",1
36535,"20180805",1
36535,"20180812",1
36535,"20180815",1
36535,"20180819",1
36535,"20180826",1
36536,"20180721",1
36537,"20180907",1
36537,"20180914",1
36537,"20180921",1
36537,"20180928",1
36539,"20180903",1
36539,"20180904",1
36539,"20180906",1
36539,"20180907",1
36539,"20180910",1
36539,"20180911",1
36539,"20180913",1
36539,"20180914",1
36539,"20180917",1
36539,"20180918",1
36539,"20180920",1
36539,"20180921",1
36539,"20180924",1
36539,"20180925",1
36539,"20180927",1
36539,"20180928",1
36539,"20181001",1
36539,"20181002",1
36539,"20181004",1
36540,"20180903",1
36540,"20180904",1
36540,"20180906",1
36540,"20180910",1
36540,"20180911",1
36540,"20180913",1
36540,"20180917",1
36540,"20180918",1
36540,"20180920",1
36540,"20180924",1
36540,"20180925",1
36540,"20180927",1
36540,"20181001",1
36540,"20181002",1
36540,"20181004",1
36541,"20180903",1
36541,"20180904",1
36541,"20180906",1
36541,"20180907",1
36541,"20180910",1
36541,"20180911",1
36541,"20180913",1
36541,"20180914",1
36541,"20180917",1
36541,"20180918",1
36541,"20180920",1
36541,"20180921",1
36541,"20180924",1
36541,"20180925",1
36541,"20180927",1
36541,"20180928",1
36541,"20181001",1
36541,"20181002",1
36541,"20181004",1
36542,"20180906",1
36542,"20180913",1
36542,"20180920",1
36542,"20180927",1
36542,"20181004",1
36543,"20180905",1
36543,"20180912",1
36543,"20180919",1
36543,"20180926",1
36543,"20181003",1
36544,"20180905",1
36544,"20180912",1
36544,"20180919",1
36544,"20180926",1
36544,"20181003",1
36545,"20180905",1
36545,"20180912",1
36545,"20180919",1
36545,"20180926",1
36545,"20181003",1
36546,"20180901",1
36546,"20180908",1
36546,"20180915",1
36546,"20180922",1
36546,"20180929",1
36547,"20180721",1
36547,"20180722",1
36547,"20180729",1
36547,"20180805",1
36547,"20180812",1
36547,"20180815",1
36547,"20180819",1
36547,"20180826",1
36548,"20180902",1
36548,"20180909",1
36548,"20180916",1
36548,"20180923",1
36548,"20180930",1
36549,"20180727",1
36549,"20180803",1
36549,"20180810",1
36549,"20180817",1
36549,"20180824",1
36549,"20180831",1
36550,"20180723",1
36550,"20180724",1
36550,"20180725",1
36550,"20180726",1
36550,"20180730",1
36550,"20180731",1
36550,"20180801",1
36550,"20180802",1
36550,"20180806",1
36550,"20180807",1
36550,"20180808",1
36550,"20180809",1
36550,"20180813",1
36550,"20180814",1
36550,"20180816",1
36550,"20180820",1
36550,"20180821",1
36550,"20180822",1
36550,"20180823",1
36550,"20180827",1
36550,"20180828",1
36550,"20180829",1
36550,"20180830",1
36551,"20180723",1
36551,"20180724",1
36551,"20180725",1
36551,"20180726",1
36551,"20180727",1
36551,"20180730",1
36551,"20180731",1
36551,"20180801",1
36551,"20180802",1
36551,"20180803",1
36551,"20180806",1
36551,"20180807",1
36551,"20180808",1
36551,"20180809",1
36551,"20180810",1
36551,"20180813",1
36551,"20180814",1
36551,"20180816",1
36551,"20180817",1
36551,"20180820",1
36551,"20180821",1
36551,"20180822",1
36551,"20180823",1
36551,"20180824",1
36551,"20180827",1
36551,"20180828",1
36551,"20180829",1
36551,"20180830",1
36551,"20180831",1
36552,"20180728",1
36552,"20180804",1
36552,"20180811",1
36552,"20180818",1
36552,"20180825",1
36556,"20180903",1
36556,"20180904",1
36556,"20180906",1
36556,"20180907",1
36556,"20180910",1
36556,"20180911",1
36556,"20180913",1
36556,"20180914",1
36556,"20180917",1
36556,"20180918",1
36556,"20180920",1
36556,"20180921",1
36556,"20180924",1
36556,"20180925",1
36556,"20180927",1
36556,"20180928",1
36556,"20181001",1
36556,"20181002",1
36556,"20181004",1
36558,"20180903",1
36558,"20180904",1
36558,"20180906",1
36558,"20180907",1
36558,"20180910",1
36558,"20180911",1
36558,"20180913",1
36558,"20180914",1
36558,"20180917",1
36558,"20180918",1
36558,"20180920",1
36558,"20180921",1
36558,"20180924",1
36558,"20180925",1
36558,"20180927",1
36558,"20180928",1
36558,"20181001",1
36558,"20181002",1
36558,"20181004",1
36560,"20180904",1
36560,"20180911",1
36560,"20180918",1
36560,"20180925",1
36560,"20181002",1
36562,"20180905",1
36562,"20180912",1
36562,"20180919",1
36562,"20180926",1
36562,"20181003",1
36563,"20180905",1
36563,"20180912",1
36563,"20180919",1
36563,"20180926",1
36563,"20181003",1
36564,"20180901",1
36564,"20180908",1
36564,"20180915",1
36564,"20180922",1
36564,"20180929",1
36565,"20180902",1
36565,"20180909",1
36565,"20180916",1
36565,"20180923",1
36565,"20180930",1
36568,"20180723",1
36568,"20180724",1
36568,"20180725",1
36568,"20180726",1
36568,"20180727",1
36568,"20180730",1
36568,"20180731",1
36568,"20180801",1
36568,"20180802",1
36568,"20180803",1
36568,"20180806",1
36568,"20180807",1
36568,"20180808",1
36568,"20180809",1
36568,"20180810",1
36568,"20180813",1
36568,"20180814",1
36568,"20180816",1
36568,"20180817",1
36568,"20180820",1
36568,"20180821",1
36568,"20180822",1
36568,"20180823",1
36568,"20180824",1
36568,"20180827",1
36568,"20180828",1
36568,"20180829",1
36568,"20180830",1
36568,"20180831",1
36570,"20180728",1
36570,"20180804",1
36570,"20180811",1
36570,"20180818",1
36570,"20180825",1
36571,"20180721",1
36571,"20180722",1
36571,"20180729",1
36571,"20180805",1
36571,"20180812",1
36571,"20180815",1
36571,"20180819",1
36571,"20180826",1
36572,"20180907",1
36572,"20180914",1
36572,"20180921",1
36572,"20180928",1
36573,"20180903",1
36573,"20180904",1
36573,"20180906",1
36573,"20180910",1
36573,"20180911",1
36573,"20180913",1
36573,"20180917",1
36573,"20180918",1
36573,"20180920",1
36573,"20180924",1
36573,"20180925",1
36573,"20180927",1
36573,"20181001",1
36573,"20181002",1
36573,"20181004",1
36574,"20180903",1
36574,"20180904",1
36574,"20180906",1
36574,"20180907",1
36574,"20180910",1
36574,"20180911",1
36574,"20180913",1
36574,"20180914",1
36574,"20180917",1
36574,"20180918",1
36574,"20180920",1
36574,"20180921",1
36574,"20180924",1
36574,"20180925",1
36574,"20180927",1
36574,"20180928",1
36574,"20181001",1
36574,"20181002",1
36574,"20181004",1
36575,"20180903",1
36575,"20180904",1
36575,"20180906",1
36575,"20180907",1
36575,"20180910",1
36575,"20180911",1
36575,"20180913",1
36575,"20180914",1
36575,"20180917",1
36575,"20180918",1
36575,"20180920",1
36575,"20180921",1
36575,"20180924",1
36575,"20180925",1
36575,"20180927",1
36575,"20180928",1
36575,"20181001",1
36575,"20181002",1
36575,"20181004",1
36576,"20180905",1
36576,"20180912",1
36576,"20180919",1
36576,"20180926",1
36576,"20181003",1
36577,"20180905",1
36577,"20180912",1
36577,"20180919",1
36577,"20180926",1
36577,"20181003",1
36578,"20180728",1
36578,"20180804",1
36578,"20180811",1
36578,"20180818",1
36578,"20180825",1
36579,"20180901",1
36579,"20180908",1
36579,"20180915",1
36579,"20180922",1
36579,"20180929",1
36580,"20180721",1
36580,"20180722",1
36580,"20180729",1
36580,"20180805",1
36580,"20180812",1
36580,"20180815",1
36580,"20180819",1
36580,"20180826",1
36581,"20180902",1
36581,"20180909",1
36581,"20180916",1
36581,"20180923",1
36581,"20180930",1
36582,"20180723",1
36582,"20180724",1
36582,"20180725",1
36582,"20180726",1
36582,"20180727",1
36582,"20180730",1
36582,"20180731",1
36582,"20180801",1
36582,"20180802",1
36582,"20180803",1
36582,"20180806",1
36582,"20180807",1
36582,"20180808",1
36582,"20180809",1
36582,"20180810",1
36582,"20180813",1
36582,"20180814",1
36582,"20180816",1
36582,"20180817",1
36582,"20180820",1
36582,"20180821",1
36582,"20180822",1
36582,"20180823",1
36582,"20180824",1
36582,"20180827",1
36582,"20180828",1
36582,"20180829",1
36582,"20180830",1
36582,"20180831",1
36584,"20180903",1
36584,"20180904",1
36584,"20180906",1
36584,"20180907",1
36584,"20180910",1
36584,"20180911",1
36584,"20180913",1
36584,"20180914",1
36584,"20180917",1
36584,"20180918",1
36584,"20180920",1
36584,"20180921",1
36584,"20180924",1
36584,"20180925",1
36584,"20180927",1
36584,"20180928",1
36584,"20181001",1
36584,"20181002",1
36584,"20181004",1
36585,"20180903",1
36585,"20180904",1
36585,"20180906",1
36585,"20180907",1
36585,"20180910",1
36585,"20180911",1
36585,"20180913",1
36585,"20180914",1
36585,"20180917",1
36585,"20180918",1
36585,"20180920",1
36585,"20180921",1
36585,"20180924",1
36585,"20180925",1
36585,"20180927",1
36585,"20180928",1
36585,"20181001",1
36585,"20181002",1
36585,"20181004",1
36587,"20180905",1
36587,"20180912",1
36587,"20180919",1
36587,"20180926",1
36587,"20181003",1
36588,"20180905",1
36588,"20180912",1
36588,"20180919",1
36588,"20180926",1
36588,"20181003",1
36589,"20180901",1
36589,"20180908",1
36589,"20180915",1
36589,"20180922",1
36589,"20180929",1
36590,"20180721",1
36590,"20180722",1
36590,"20180729",1
36590,"20180805",1
36590,"20180812",1
36590,"20180815",1
36590,"20180819",1
36590,"20180826",1
36591,"20180902",1
36591,"20180909",1
36591,"20180916",1
36591,"20180923",1
36591,"20180930",1
36592,"20180723",1
36592,"20180724",1
36592,"20180725",1
36592,"20180726",1
36592,"20180727",1
36592,"20180730",1
36592,"20180731",1
36592,"20180801",1
36592,"20180802",1
36592,"20180803",1
36592,"20180806",1
36592,"20180807",1
36592,"20180808",1
36592,"20180809",1
36592,"20180810",1
36592,"20180813",1
36592,"20180814",1
36592,"20180816",1
36592,"20180817",1
36592,"20180820",1
36592,"20180821",1
36592,"20180822",1
36592,"20180823",1
36592,"20180824",1
36592,"20180827",1
36592,"20180828",1
36592,"20180829",1
36592,"20180830",1
36592,"20180831",1
36593,"20180728",1
36593,"20180804",1
36593,"20180811",1
36593,"20180818",1
36593,"20180825",1
36594,"20180903",1
36594,"20180910",1
36594,"20180917",1
36594,"20180924",1
36594,"20181001",1
36595,"20180903",1
36595,"20180910",1
36595,"20180917",1
36595,"20180924",1
36595,"20181001",1
36596,"20180903",1
36596,"20180910",1
36596,"20180917",1
36596,"20180924",1
36596,"20181001",1
36597,"20180903",1
36597,"20180910",1
36597,"20180917",1
36597,"20180924",1
36597,"20181001",1
36598,"20180904",1
36598,"20180911",1
36598,"20180918",1
36598,"20180925",1
36598,"20181002",1
36599,"20180904",1
36599,"20180911",1
36599,"20180918",1
36599,"20180925",1
36599,"20181002",1
36600,"20180904",1
36600,"20180911",1
36600,"20180918",1
36600,"20180925",1
36600,"20181002",1
36601,"20180904",1
36601,"20180911",1
36601,"20180918",1
36601,"20180925",1
36601,"20181002",1
36602,"20180905",1
36602,"20180912",1
36602,"20180919",1
36602,"20180926",1
36602,"20181003",1
36603,"20180905",1
36603,"20180912",1
36603,"20180919",1
36603,"20180926",1
36603,"20181003",1
36604,"20180905",1
36604,"20180912",1
36604,"20180919",1
36604,"20180926",1
36604,"20181003",1
36605,"20180906",1
36605,"20180913",1
36605,"20180920",1
36605,"20180927",1
36605,"20181004",1
36606,"20180906",1
36606,"20180913",1
36606,"20180920",1
36606,"20180927",1
36606,"20181004",1
36607,"20180906",1
36607,"20180913",1
36607,"20180920",1
36607,"20180927",1
36607,"20181004",1
36608,"20180906",1
36608,"20180913",1
36608,"20180920",1
36608,"20180927",1
36608,"20181004",1
36609,"20180907",1
36609,"20180914",1
36609,"20180921",1
36609,"20180928",1
36610,"20180907",1
36610,"20180914",1
36610,"20180921",1
36610,"20180928",1
36611,"20180907",1
36611,"20180914",1
36611,"20180921",1
36611,"20180928",1
36612,"20180728",1
36612,"20180804",1
36612,"20180811",1
36612,"20180818",1
36612,"20180825",1
36613,"20180901",1
36613,"20180908",1
36613,"20180915",1
36613,"20180922",1
36613,"20180929",1
36614,"20180721",1
36614,"20180722",1
36614,"20180729",1
36614,"20180805",1
36614,"20180812",1
36614,"20180815",1
36614,"20180819",1
36614,"20180826",1
36615,"20180902",1
36615,"20180909",1
36615,"20180916",1
36615,"20180923",1
36615,"20180930",1
36616,"20180723",1
36616,"20180730",1
36616,"20180806",1
36616,"20180813",1
36616,"20180820",1
36616,"20180827",1
36617,"20180723",1
36617,"20180730",1
36617,"20180806",1
36617,"20180813",1
36617,"20180820",1
36617,"20180827",1
36618,"20180724",1
36618,"20180731",1
36618,"20180807",1
36618,"20180814",1
36618,"20180821",1
36618,"20180828",1
36619,"20180724",1
36619,"20180731",1
36619,"20180807",1
36619,"20180814",1
36619,"20180821",1
36619,"20180828",1
36620,"20180725",1
36620,"20180801",1
36620,"20180808",1
36620,"20180822",1
36620,"20180829",1
36621,"20180725",1
36621,"20180801",1
36621,"20180808",1
36621,"20180822",1
36621,"20180829",1
36622,"20180726",1
36622,"20180802",1
36622,"20180809",1
36622,"20180816",1
36622,"20180823",1
36622,"20180830",1
36623,"20180726",1
36623,"20180802",1
36623,"20180809",1
36623,"20180816",1
36623,"20180823",1
36623,"20180830",1
36624,"20180727",1
36624,"20180803",1
36624,"20180810",1
36624,"20180817",1
36624,"20180824",1
36624,"20180831",1
36625,"20180727",1
36625,"20180803",1
36625,"20180810",1
36625,"20180817",1
36625,"20180824",1
36625,"20180831",1
36627,"20180903",1
36627,"20180910",1
36627,"20180917",1
36627,"20180924",1
36627,"20181001",1
36628,"20180903",1
36628,"20180910",1
36628,"20180917",1
36628,"20180924",1
36628,"20181001",1
36630,"20180904",1
36630,"20180911",1
36630,"20180918",1
36630,"20180925",1
36630,"20181002",1
36631,"20180904",1
36631,"20180911",1
36631,"20180918",1
36631,"20180925",1
36631,"20181002",1
36632,"20180905",1
36632,"20180912",1
36632,"20180919",1
36632,"20180926",1
36632,"20181003",1
36633,"20180905",1
36633,"20180912",1
36633,"20180919",1
36633,"20180926",1
36633,"20181003",1
36635,"20180906",1
36635,"20180913",1
36635,"20180920",1
36635,"20180927",1
36635,"20181004",1
36636,"20180906",1
36636,"20180913",1
36636,"20180920",1
36636,"20180927",1
36636,"20181004",1
36638,"20180907",1
36638,"20180914",1
36638,"20180921",1
36638,"20180928",1
36639,"20180907",1
36639,"20180914",1
36639,"20180921",1
36639,"20180928",1
36640,"20180728",1
36640,"20180804",1
36640,"20180811",1
36640,"20180818",1
36640,"20180825",1
36641,"20180901",1
36641,"20180908",1
36641,"20180915",1
36641,"20180922",1
36641,"20180929",1
36642,"20180721",1
36642,"20180722",1
36642,"20180729",1
36642,"20180805",1
36642,"20180812",1
36642,"20180815",1
36642,"20180819",1
36642,"20180826",1
36643,"20180902",1
36643,"20180909",1
36643,"20180916",1
36643,"20180923",1
36643,"20180930",1
36644,"20180723",1
36644,"20180730",1
36644,"20180806",1
36644,"20180813",1
36644,"20180820",1
36644,"20180827",1
36645,"20180724",1
36645,"20180731",1
36645,"20180807",1
36645,"20180814",1
36645,"20180821",1
36645,"20180828",1
36646,"20180725",1
36646,"20180801",1
36646,"20180808",1
36646,"20180822",1
36646,"20180829",1
36647,"20180726",1
36647,"20180802",1
36647,"20180809",1
36647,"20180816",1
36647,"20180823",1
36647,"20180830",1
36648,"20180727",1
36648,"20180803",1
36648,"20180810",1
36648,"20180817",1
36648,"20180824",1
36648,"20180831",1
36649,"20180903",1
36649,"20180910",1
36649,"20180917",1
36649,"20180924",1
36649,"20181001",1
36650,"20180903",1
36650,"20180910",1
36650,"20180917",1
36650,"20180924",1
36650,"20181001",1
36652,"20180903",1
36652,"20180910",1
36652,"20180917",1
36652,"20180924",1
36652,"20181001",1
36654,"20180903",1
36654,"20180910",1
36654,"20180917",1
36654,"20180924",1
36654,"20181001",1
36655,"20180904",1
36655,"20180911",1
36655,"20180918",1
36655,"20180925",1
36655,"20181002",1
36657,"20180904",1
36657,"20180911",1
36657,"20180918",1
36657,"20180925",1
36657,"20181002",1
36659,"20180904",1
36659,"20180911",1
36659,"20180918",1
36659,"20180925",1
36659,"20181002",1
36662,"20180905",1
36662,"20180912",1
36662,"20180919",1
36662,"20180926",1
36662,"20181003",1
36663,"20180905",1
36663,"20180912",1
36663,"20180919",1
36663,"20180926",1
36663,"20181003",1
36664,"20180906",1
36664,"20180913",1
36664,"20180920",1
36664,"20180927",1
36664,"20181004",1
36666,"20180906",1
36666,"20180913",1
36666,"20180920",1
36666,"20180927",1
36666,"20181004",1
36668,"20180906",1
36668,"20180913",1
36668,"20180920",1
36668,"20180927",1
36668,"20181004",1
36669,"20180906",1
36669,"20180913",1
36669,"20180920",1
36669,"20180927",1
36669,"20181004",1
36670,"20180907",1
36670,"20180914",1
36670,"20180921",1
36670,"20180928",1
36671,"20180907",1
36671,"20180914",1
36671,"20180921",1
36671,"20180928",1
36672,"20180907",1
36672,"20180914",1
36672,"20180921",1
36672,"20180928",1
36673,"20180907",1
36673,"20180914",1
36673,"20180921",1
36673,"20180928",1
36674,"20180907",1
36674,"20180914",1
36674,"20180921",1
36674,"20180928",1
36675,"20180728",1
36675,"20180804",1
36675,"20180811",1
36675,"20180818",1
36675,"20180825",1
